iteration,seed,num_publishers,num_users,arrival_window_used,chunking_mode,auth_mode,lmm,avg_hops,avg_delay,avg_success_rate
1,1200,10,6,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000003,0.7555777222942783
1,1200,10,6,20.0,without_chunking,with_auth,LMM-2,9.0,6.877777777777781,0.7933773352959614
1,1200,10,8,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.7213775838441694
1,1200,10,8,20.0,without_chunking,with_auth,LMM-2,9.0,6.600000000000005,0.7913416547934774
2,1201,4,2,20.0,without_chunking,with_auth,LMM-1,12.0,11.95000000000001,0.759781360490748
2,1201,4,2,20.0,without_chunking,with_auth,LMM-2,12.0,11.95000000000001,0.759781360490748
2,1201,4,4,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000006,0.7128514060446149
2,1201,4,4,20.0,without_chunking,with_auth,LMM-2,12.0,6.950000000000009,0.759781360490748
2,1201,4,6,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000005,0.6686852712325517
2,1201,4,6,20.0,without_chunking,with_auth,LMM-2,12.0,9.727777777777783,0.7153913686932842
2,1201,4,8,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000006,0.6277934436008703
2,1201,4,8,20.0,without_chunking,with_auth,LMM-2,12.0,8.200000000000005,0.7166613500176187
2,1201,6,2,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000006,0.8117169887823187
2,1201,6,2,20.0,without_chunking,with_auth,LMM-2,10.0,10.050000000000006,0.8117169887823187
2,1201,6,4,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7709112147902744
2,1201,6,4,20.0,without_chunking,with_auth,LMM-2,10.0,5.050000000000006,0.8117169887823187
2,1201,6,6,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7320259129525815
2,1201,6,6,20.0,without_chunking,with_auth,LMM-2,10.0,7.827777777777782,0.7731316939072566
2,1201,6,8,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.6951773847857502
2,1201,6,8,20.0,without_chunking,with_auth,LMM-2,10.0,6.3000000000000025,0.7742419334657478
2,1201,8,2,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000006,0.8117169887823187
2,1201,8,2,20.0,without_chunking,with_auth,LMM-2,10.0,10.050000000000006,0.8117169887823187
2,1201,8,4,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7709112147902744
2,1201,8,4,20.0,without_chunking,with_auth,LMM-2,10.0,5.050000000000006,0.8117169887823187
2,1201,8,6,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7320259129525815
2,1201,8,6,20.0,without_chunking,with_auth,LMM-2,10.0,7.827777777777782,0.7731316939072566
2,1201,8,8,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.6951773847857502
2,1201,8,8,20.0,without_chunking,with_auth,LMM-2,10.0,6.3000000000000025,0.7742419334657478
2,1201,10,2,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.8415179418394014
2,1201,10,2,20.0,without_chunking,with_auth,LMM-2,9.0,9.100000000000005,0.8415179418394014
2,1201,10,4,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.8044779462212291
2,1201,10,4,20.0,without_chunking,with_auth,LMM-2,9.0,9.100000000000005,0.8044779462212291
2,1201,10,6,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000003,0.7689460821428444
2,1201,10,6,20.0,without_chunking,with_auth,LMM-2,9.0,6.877777777777781,0.8064992940598699
2,1201,10,8,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.7348666050066949
2,1201,10,8,20.0,without_chunking,with_auth,LMM-2,9.0,6.600000000000005,0.8044779462212291
3,1202,4,2,20.0,without_chunking,with_auth,LMM-1,12.0,11.95000000000001,0.7642116024680589
3,1202,4,2,20.0,without_chunking,with_auth,LMM-2,12.0,11.95000000000001,0.7642116024680589
3,1202,4,4,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000006,0.7169537912198818
3,1202,4,4,20.0,without_chunking,with_auth,LMM-2,12.0,6.950000000000009,0.7642116024680589
3,1202,4,6,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000005,0.6724824475223636
3,1202,4,6,20.0,without_chunking,with_auth,LMM-2,12.0,9.727777777777783,0.7195114151087623
3,1202,4,8,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000006,0.630922228450969
3,1202,4,8,20.0,without_chunking,with_auth,LMM-2,12.0,8.200000000000005,0.7207902270532025
3,1202,6,2,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000006,0.8074414063534863
3,1202,6,2,20.0,without_chunking,with_auth,LMM-2,10.0,10.050000000000006,0.8074414063534863
3,1202,6,4,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7670151235843566
3,1202,6,4,20.0,without_chunking,with_auth,LMM-2,10.0,5.050000000000006,0.8074414063534863
3,1202,6,6,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7284839357638957
3,1202,6,6,20.0,without_chunking,with_auth,LMM-2,10.0,7.827777777777782,0.7692151374582286
3,1202,6,8,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.691921187737689
3,1202,6,8,20.0,without_chunking,with_auth,LMM-2,10.0,6.3000000000000025,0.7703151443951647
3,1202,8,2,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000006,0.8199732990720354
3,1202,8,2,20.0,without_chunking,with_auth,LMM-2,10.0,10.050000000000006,0.8199732990720354
3,1202,8,4,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7877772268730403
3,1202,8,4,20.0,without_chunking,with_auth,LMM-2,10.0,5.050000000000006,0.8199732990720354
3,1202,8,6,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7567566585409338
3,1202,8,6,20.0,without_chunking,with_auth,LMM-2,10.0,7.827777777777782,0.7895375423086155
3,1202,8,8,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.726872320777574
3,1202,8,8,20.0,without_chunking,with_auth,LMM-2,10.0,6.3000000000000025,0.790417700026403
3,1202,10,2,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.8384608834251905
3,1202,10,2,20.0,without_chunking,with_auth,LMM-2,8.0,8.150000000000004,0.8768131407078033
3,1202,10,4,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.801546704371449
3,1202,10,4,20.0,without_chunking,with_auth,LMM-2,8.0,8.150000000000004,0.8425565784712077
3,1202,10,6,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000003,0.7661359552537355
3,1202,10,6,20.0,without_chunking,with_auth,LMM-2,8.0,5.92777777777778,0.8444303511920677
3,1202,10,8,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.7321730467038251
3,1202,10,8,20.0,without_chunking,with_auth,LMM-2,8.0,5.650000000000006,0.8425565784712077
4,1203,4,2,20.0,without_chunking,with_auth,LMM-1,15.0,14.800000000000011,0.7070898012749737
4,1203,4,2,20.0,without_chunking,with_auth,LMM-2,15.0,14.800000000000011,0.7070898012749737
4,1203,4,4,20.0,without_chunking,with_auth,LMM-1,15.0,14.800000000000008,0.652599846840054
4,1203,4,4,20.0,without_chunking,with_auth,LMM-2,15.0,9.800000000000011,0.7070898012749737
4,1203,4,6,20.0,without_chunking,with_auth,LMM-1,15.0,14.800000000000006,0.6021871549503114
4,1203,4,6,20.0,without_chunking,with_auth,LMM-2,15.0,8.133333333333345,0.7070898012749736
4,1203,4,8,20.0,without_chunking,with_auth,LMM-1,15.0,14.800000000000008,0.5555756669255507
4,1203,4,8,20.0,without_chunking,with_auth,LMM-2,15.0,11.050000000000008,0.6569908484185571
4,1203,6,2,20.0,without_chunking,with_auth,LMM-1,15.0,14.800000000000011,0.7070898012749737
4,1203,6,2,20.0,without_chunking,with_auth,LMM-2,15.0,14.800000000000011,0.7070898012749737
4,1203,6,4,20.0,without_chunking,with_auth,LMM-1,15.0,14.800000000000008,0.652599846840054
4,1203,6,4,20.0,without_chunking,with_auth,LMM-2,15.0,9.800000000000011,0.7070898012749737
4,1203,6,6,20.0,without_chunking,with_auth,LMM-1,15.0,14.800000000000006,0.6021871549503114
4,1203,6,6,20.0,without_chunking,with_auth,LMM-2,15.0,8.133333333333345,0.7070898012749736
4,1203,6,8,20.0,without_chunking,with_auth,LMM-1,15.0,14.800000000000008,0.5555756669255507
4,1203,6,8,20.0,without_chunking,with_auth,LMM-2,15.0,11.050000000000008,0.6569908484185571
4,1203,8,2,20.0,without_chunking,with_auth,LMM-1,13.0,12.90000000000001,0.7396819272620682
4,1203,8,2,20.0,without_chunking,with_auth,LMM-2,13.0,12.90000000000001,0.7396819272620682
4,1203,8,4,20.0,without_chunking,with_auth,LMM-1,13.0,12.900000000000006,0.6904644330435494
4,1203,8,4,20.0,without_chunking,with_auth,LMM-2,13.0,7.900000000000009,0.7396819272620682
4,1203,8,6,20.0,without_chunking,with_auth,LMM-1,13.0,12.900000000000006,0.644392327131089
4,1203,8,6,20.0,without_chunking,with_auth,LMM-2,13.0,10.677777777777782,0.6931220338671669
4,1203,8,8,20.0,without_chunking,with_auth,LMM-1,13.0,12.900000000000006,0.6012976255452667
4,1203,8,8,20.0,without_chunking,with_auth,LMM-2,13.0,9.150000000000006,0.6944508342789757
4,1203,10,2,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.8244645347238488
4,1203,10,2,20.0,without_chunking,with_auth,LMM-2,9.0,9.100000000000005,0.8244645347238488
4,1203,10,4,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.7870236465764611
4,1203,10,4,20.0,without_chunking,with_auth,LMM-2,9.0,9.100000000000005,0.7870236465764611
4,1203,10,6,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000003,0.7511550523080357
4,1203,10,6,20.0,without_chunking,with_auth,LMM-2,9.0,6.877777777777781,0.7890656991308831
4,1203,10,8,20.0,without_chunking,with_auth,LMM-1,9.0,9.100000000000005,0.7169638719347486
4,1203,10,8,20.0,without_chunking,with_auth,LMM-2,9.0,6.600000000000005,0.7870236465764611
5,1204,4,2,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000012,0.7302715807697133
5,1204,4,2,20.0,without_chunking,with_auth,LMM-2,14.0,13.850000000000012,0.7302715807697133
5,1204,4,4,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000009,0.67780053254364
5,1204,4,4,20.0,without_chunking,with_auth,LMM-2,14.0,8.850000000000012,0.7302715807697133
5,1204,4,6,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000007,0.6289714951634694
5,1204,4,6,20.0,without_chunking,with_auth,LMM-2,14.0,7.183333333333343,0.7302715807697133
5,1204,4,8,20.0,without_chunking,with_auth,LMM-1,14.0,13.850000000000007,0.5836155229543032
5,1204,4,8,20.0,without_chunking,with_auth,LMM-2,14.0,10.100000000000005,0.6820395908034239
5,1204,6,2,20.0,without_chunking,with_auth,LMM-1,12.0,11.95000000000001,0.7688703358189068
5,1204,6,2,20.0,without_chunking,with_auth,LMM-2,12.0,11.95000000000001,0.7688703358189068
5,1204,6,4,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000006,0.7217448275831939
5,1204,6,4,20.0,without_chunking,with_auth,LMM-2,12.0,6.950000000000009,0.7688703358189068
5,1204,6,6,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000005,0.6773738643514602
5,1204,6,6,20.0,without_chunking,with_auth,LMM-2,12.0,9.727777777777783,0.7242958908747148
5,1204,6,8,20.0,without_chunking,with_auth,LMM-1,12.0,11.950000000000006,0.6357092974121319
5,1204,6,8,20.0,without_chunking,with_auth,LMM-2,12.0,8.200000000000005,0.7255714225204754
5,1204,8,2,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000006,0.8152456830617643
5,1204,8,2,20.0,without_chunking,with_auth,LMM-2,10.0,10.050000000000006,0.8152456830617643
5,1204,8,4,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7743515285054113
5,1204,8,4,20.0,without_chunking,with_auth,LMM-2,10.0,5.050000000000006,0.8152456830617643
5,1204,8,6,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.7353781700751394
5,1204,8,6,20.0,without_chunking,with_auth,LMM-2,10.0,7.827777777777782,0.7765769112651324
5,1204,8,8,20.0,without_chunking,with_auth,LMM-1,10.0,10.050000000000004,0.6983343016602889
5,1204,8,8,20.0,without_chunking,with_auth,LMM-2,10.0,6.3000000000000025,0.7776896026449929
5,1204,10,2,20.0,without_chunking,with_auth,LMM-1,8.0,8.150000000000004,0.857584951420206
5,1204,10,2,20.0,without_chunking,with_auth,LMM-2,8.0,8.150000000000004,0.857584951420206
5,1204,10,4,20.0,without_chunking,with_auth,LMM-1,8.0,8.150000000000004,0.8238236125562018
5,1204,10,4,20.0,without_chunking,with_auth,LMM-2,8.0,8.150000000000004,0.8238236125562018
5,1204,10,6,20.0,without_chunking,with_auth,LMM-1,8.0,8.150000000000004,0.7912720657474239
5,1204,10,6,20.0,without_chunking,with_auth,LMM-2,8.0,5.92777777777778,0.8256700782590751
5,1204,10,8,20.0,without_chunking,with_auth,LMM-1,8.0,8.150000000000004,0.7599799318139699
5,1204,10,8,20.0,without_chunking,with_auth,LMM-2,8.0,5.650000000000006,0.8238236125562018
