chunk_size_kb,repetition,hash,encrypt,sign,merkle_build,proof_gen,proof_verify,sig_verify,decrypt,rehash,naive_sign,naive_verify
64,13,0.056400000175926834,0.022700000045006163,0.047900000936351717,0.020199999198666774,0.0017999991541728377,0.0090000012278324,0.14179999925545417,0.022300000637187622,0.05559999954130035,0.3393000006326474,0.32730000020819716
64,14,0.07090000144671649,0.04530000114755239,0.06899999971210491,0.041000001147040166,0.004499999704421498,0.01799999881768599,0.19280000014987309,0.03749999996216502,0.0593999993725447,0.342100000125356,0.337200001013116
64,15,0.07130000085453503,0.08150000030582305,0.11329999870213214,0.05610000152955763,0.008400000297115184,0.024200000552809797,0.29630000062752515,0.05670000064128544,0.06799999937356915,0.4428000011102995,0.4470000003493624
64,16,0.09379999937664252,0.0670000008540228,0.1004999994620448,0.05210000017541461,0.007900000127847306,0.018599999748403206,0.20190000032016542,0.04000000080850441,0.07240000013553072,0.4071000003023073,0.38920000042708125
64,17,0.08009999874047935,0.051799999710056,0.07779999941703863,0.035600000046542846,0.006000000212225132,0.015400000847876072,0.19299999985378236,0.035400000342633575,0.06639999992330559,0.35089999983028974,0.335599999743863
64,18,0.07390000064333435,0.04809999882127158,0.08280000110971741,0.04199999966658652,0.004100000296602957,0.01869999869086314,0.2296999991813209,0.04270000135875307,0.08930000149121042,0.39260000085050706,0.39260000085050706
64,19,0.0760000002628658,0.055500000598840415,0.08269999852927867,0.05729999975301325,0.00670000008540228,0.02080000012938399,0.24909999956435058,0.05739999869547319,0.06570000005012844,0.40530000114813447,0.38549999953829683
64,20,0.07000000005064066,0.03870000000461005,0.06930000017746352,0.04749999970954377,0.0072999991971300915,0.024400000256719068,0.19670000074256677,0.03749999996216502,0.062200000684242696,0.3620000006776536,0.3369000005477574
64,21,0.08379999962926377,0.04199999966658652,0.07129999903554562,0.03499999911582563,0.005300000339047983,0.015899999198154546,0.23520000104326755,0.03599999945436139,0.08330000127898529,0.3407000003790017,0.27260000024398323
64,22,0.05889999920327682,0.0259000007645227,0.04850000004807953,0.027400001272326335,0.0024000000848900527,0.009699999282020144,0.148899998748675,0.022999998691375367,0.058700001318356954,0.3479999995761318,0.27520000003278255
64,23,0.07120000009308569,0.03199999991920777,0.05069999861007091,0.024200000552809797,0.003200000719516538,0.01089999932446517,0.15129999883356504,0.025699999241624027,0.057899998864741065,0.35059999936493114,0.2715999999054475
64,24,0.057899998864741065,0.02829999903042335,0.04859999899053946,0.020900000890833326,0.001999998858082108,0.00920000093174167,0.14590000137104653,0.02469999890308827,0.06030000076862052,0.3153000016027363,0.29349999931582715
64,25,0.061499998992076144,0.03389999983482994,0.051900000471505336,0.022700000045006163,0.0020000006770715117,0.010100000508828089,0.15169999824138358,0.022700000045006163,0.057699999160831794,0.3028999999514781,0.2709000000322703
64,26,0.05880000026081689,0.024800001483527012,0.04930000068270601,0.03130000004603062,0.0025000008463393897,0.013700000636163168,0.1847000003181165,0.03389999983482994,0.11660000018309802,0.4609000006894348,0.426500000685337
64,27,0.07030000051599927,0.06509999911941122,0.07989999903657008,0.03769999966607429,0.004600000465870835,0.017299998944508843,0.20150000091234688,0.035600000046542846,0.05980000059935264,0.3386999997019302,0.2894000008382136
64,28,0.06030000076862052,0.03590000051190145,0.0779999991209479,0.07580000055895653,0.006399999620043673,0.024000000848900527,0.2435000005789334,0.05609999971056823,0.07130000085453503,0.42799999937415123,0.39910000123200007
64,29,0.07099999857018702,0.05949999831500463,0.08440000055998098,0.049000000217347406,0.009100000170292333,0.020500001483014785,0.17859999934444204,0.03149999974993989,0.059300000430084765,0.3985999992437428,0.2958999994007172
64,30,0.0655999992886791,0.04189999890513718,0.07689999983995222,0.05210000017541461,0.005599998985417187,0.02029999996011611,0.2193000000261236,0.039799999285605736,0.06159999975352548,0.37369999881775584,0.3426000002946239
64,31,0.09160000081465114,0.05880000026081689,0.07699999878241215,0.04780000017490238,0.006000000212225132,0.01950000114447903,0.225499999942258,0.04499999886320438,0.06399999983841553,0.4268000011506956,0.3828999997494975
64,32,0.06599999869649764,0.04330000047048088,0.07259999983943999,0.041000001147040166,0.0068999997893115506,0.01930000144056976,0.21999999989930075,0.12290000086068176,0.0763000007282244,0.3680000008898787,0.28899999961140566
64,33,0.06209999992279336,0.05539999983739108,0.05380000038712751,0.031800000215298496,0.005300000339047983,0.013199998647905886,0.16379999942728318,0.028500000553322025,0.05889999920327682,0.3031999985978473,0.2806000011332799
64,34,0.060599999414989725,0.029200000426499173,0.05020000025979243,0.023299999156733975,0.002599999788799323,0.0106999996205559,0.15209999946819153,0.024900000425986946,0.059699999837903306,0.3112999984296039,0.28360000032989774
64,35,0.0625000011496013,0.03470000046945643,0.059100000726175494,0.025800000003073364,0.0034000004234258085,0.010300000212737359,0.15899999925750308,0.028700000257231295,0.06279999979597051,0.3113999991910532,0.2872000004572328
64,36,0.06030000076862052,0.039200000173877925,0.05480000072566327,0.025000001187436283,0.003600000127335079,0.011299998732283711,0.15660000099160243,0.02680000034160912,0.05790000068373047,0.3040999999939231,0.2709000000322703
64,37,0.05790000068373047,0.02609999864944257,0.0486999997519888,0.021500000002561137,0.002399998265900649,0.009800000043469481,0.146399999721325,0.023600001441081986,0.05819999933009967,0.32219999957305845,0.27119999867863953
64,38,0.05889999920327682,0.026300000172341242,0.0486999997519888,0.021699999706470408,0.002099999619531445,0.009699999282020144,0.14630000077886507,0.02300000051036477,0.05760000021837186,0.30169999990903307,0.2691999998205574
64,39,0.05790000068373047,0.05559999954130035,0.049899999794433825,0.02209999911428895,0.0018999999156221747,0.00940000063565094,0.14430000010179356,0.023399999918183312,0.05779999992228113,0.3197999994881684,0.2753999997366918
64,40,0.06209999992279336,0.032699999792384915,0.14249999912863132,0.05880000026081689,0.005799998689326458,0.019400000383029692,0.2482999989297241,0.05579999924520962,0.06659999962721486,0.43879999975615647,0.3340999992360594
64,41,0.0774000000092201,0.05070000042906031,0.06310000026132911,0.033599999369471334,0.00670000008540228,0.01680000059423037,0.17380000099365134,0.03119999928458128,0.05859999873791821,0.3245999996579485,0.3256999989389442
64,42,0.0684000006003771,0.0486999997519888,0.062400000388151966,0.02970000059576705,0.004399998942972161,0.013499999113264494,0.16229999891947955,0.033999998777289875,0.06289999873843044,0.31099999978323467,0.27070000032836106
64,43,0.06170000051497482,0.03980000110459514,0.05849999979545828,0.023399999918183312,0.0029000002541579306,0.0106999996205559,0.15350000103353523,0.0304000004689442,0.0579999996261904,0.30449999940174166,0.29150000045774505
64,44,0.05949999831500463,0.02700000004551839,0.0562999994144775,0.028599999495781958,0.00270000055024866,0.01340000017080456,0.17409999964002054,0.022899999748915434,0.057499999456922524,0.30169999990903307,0.2677000011317432
64,45,0.05810000038763974,0.024200000552809797,0.04890000127488747,0.02099999983329326,0.0017000002117129043,0.008799999704933725,0.14569999984814785,0.023099999452824704,0.05880000026081689,0.3032000004168367,0.3479000006336719
64,46,0.07919999916339293,0.04439999975147657,0.0625000011496013,0.03149999974993989,0.004400000761961564,0.01469999915570952,0.17970000044442713,0.02990000029967632,0.06620000021939632,0.3468000013526762,0.29400000130408444
64,47,0.06319999920378905,0.038300000596791506,0.08569999954488594,0.03280000055383425,0.0036999990697950125,0.011199999789823778,0.16140000116138253,0.026499999876250513,0.06310000026132911,0.3310000010969816,0.2930999999080086
64,48,0.06120000034570694,0.02750000021478627,0.051900000471505336,0.022500000341096893,0.0035000011848751456,0.009999999747378752,0.1534000002720859,0.024499999199179,0.06050000047252979,0.3169999999954598,0.2944999996543629
64,49,0.06159999975352548,0.026900001103058457,0.05080000119050965,0.02240000139863696,0.002300001142430119,0.010399999155197293,0.15499999972234946,0.023599999622092582,0.06030000076862052,0.3130000004603062,0.26900000011664815
64,50,0.057699999160831794,0.023799999326001853,0.04879999869444873,0.020600000425474718,0.0020000006770715117,0.008900000466383062,0.1449999999749707,0.02249999852210749,0.05760000021837186,0.30189999961294234,0.278499999694759
64,51,0.05869999949936755,0.025299999833805487,0.0579999996261904,0.02099999983329326,0.0018999999156221747,0.00940000063565094,0.14419999934034422,0.02300000051036477,0.05750000127591193,0.3023000008397503,0.2676999993127538
64,52,0.0577000009798212,0.02320000021427404,0.04850000004807953,0.02029999996011611,0.002099999619531445,0.008899998647393659,0.14510000073642004,0.022599999283556826,0.05750000127591193,0.30199999855540227,0.27490000138641335
64,53,0.05869999949936755,0.025299999833805487,0.0486999997519888,0.02099999983329326,0.0018999999156221747,0.0090000012278324,0.14459999874816276,0.02249999852210749,0.057499999456922524,0.30340000012074597,0.2678000000742031
64,54,0.057699999160831794,0.023100001271814108,0.04930000068270601,0.039000000469968654,0.0017000002117129043,0.009299999874201603,0.1446999995096121,0.022700000045006163,0.05779999992228113,0.302100001135841,0.2868000010494143
64,55,0.06600000051548705,0.03809999907389283,0.08569999954488594,0.0548999996681232,0.005099998816149309,0.022700000045006163,0.21209999977145344,0.038300000596791506,0.062200000684242696,0.40079999962472357,0.37230000089039095
64,56,0.06810000013501849,0.04889999945589807,0.08300000081362668,0.04749999970954377,0.00529999852005858,0.019799999790848233,0.24290000146720558,0.05309999869496096,0.06880000000819564,0.43879999975615647,0.39479999941249844
64,57,0.06460000076913275,0.045900000259280205,0.07860000005166512,0.04380000063974876,0.004800000169780105,0.019299999621580355,0.22009999884176068,0.05410000085248612,0.07980000009411015,0.49480000052426476,0.41090000013355166
64,58,0.11489999997138511,0.059699999837903306,0.11519999861775432,0.049000000217347406,0.006800000846851617,0.021800000467919745,0.28280000151426066,0.04579999949783087,0.10739999925135635,0.3454999987297924,0.2829000004567206
64,59,0.05710000004910398,0.03119999928458128,0.04709999848273583,0.020700001186924055,0.0026000016077887267,0.010800000382005237,0.14010000086273067,0.02320000021427404,0.055900000006658956,0.29099999846948776,0.2612999996927101
64,60,0.055500000598840415,0.024900000425986946,0.04810000064026099,0.01990000055229757,0.0018999999156221747,0.008799999704933725,0.1441000003978843,0.022300000637187622,0.05559999954130035,0.2902999985963106,0.2555999999458436
64,61,0.07609999920532573,0.025999999706982635,0.047500001528533176,0.021100000594742596,0.0018999999156221747,0.009300001693191007,0.1391000005241949,0.02229999881819822,0.055500000598840415,0.29069999982311856,0.2764999990176875
64,62,0.056799999583745375,0.025200000891345553,0.055700000302749686,0.026699999580159783,0.0021999985619913787,0.011399999493733048,0.1415999995515449,0.022399999579647556,0.05549999877985101,0.2979000000777887,0.26000000070780516
64,63,0.056599999879836105,0.03389999983482994,0.04819999958272092,0.021300000298651867,0.0017999991541728377,0.008799999704933725,0.14279999959398992,0.022700000045006163,0.055500000598840415,0.29119999999238644,0.25889999960782006
64,64,0.055700000302749686,0.024700000722077675,0.046999999540275894,0.019600000086938962,0.003099999958067201,0.008999999408842996,0.14150000060908496,0.021800000467919745,0.05559999954130035,0.29009999889240135,0.2581999997346429
64,65,0.05560000136028975,0.022899999748915434,0.06190000021888409,0.03370000013092067,0.0026000016077887267,0.012599999536178075,0.14290000035543926,0.044400001570465975,0.05610000152955763,0.2901999996538507,0.25769999956537504
64,66,0.05739999869547319,0.025299999833805487,0.048800000513438135,0.02069999936793465,0.0024000000848900527,0.009699999282020144,0.14340000052470714,0.022500000341096893,0.05579999924520962,0.2905000001192093,0.26059999981953297
64,67,0.055700000302749686,0.02350000067963265,0.04740000076708384,0.03719999949680641,0.0018999999156221747,0.00920000093174167,0.14089999967836775,0.022700000045006163,0.05580000106419902,0.29039999935775995,0.2571000004536472
64,68,0.05560000136028975,0.02320000021427404,0.04640000042854808,0.019899998733308166,0.001999998858082108,0.008699998943484388,0.13800000124319922,0.021500000002561137,0.05529999907594174,0.2905999990616692,0.2578999992692843
64,69,0.05559999954130035,0.022399999579647556,0.04620000072463881,0.02010000025620684,0.0015999994502635673,0.008400000297115184,0.14629999895987567,0.023099999452824704,0.05650000093737617,0.29090000134601723,0.28310000016062986
64,70,0.05920000148762483,0.19419999989622738,0.12090000018361025,0.06150000081106555,0.008099999831756577,0.014799999917158857,0.19120000069960952,0.04000000080850441,0.06609999945794698,0.36390000059327576,0.33910000092873815
64,71,0.07949999962875154,0.05060000148660038,0.15039999925647862,0.05609999971056823,0.008299999535665847,0.024300001314259134,0.45000000136496965,0.09970000064640772,0.13609999950858764,0.6939000013517216,0.7363000004261266
64,72,0.1472000003559515,0.1312000003963476,0.25009999990288634,0.12599999899975955,0.014299999747890979,0.0380000001314329,0.4602999997587176,0.10849999853235204,0.12229999992996454,0.7605000009789364,0.6398000004992355
64,73,0.13699999908567406,0.09250000039173756,0.11590000030992087,0.05819999933009967,0.010100000508828089,0.026599998818710446,0.30420000075537246,0.05100000089441892,0.10769999971671496,0.6001000001560897,0.5462000008265022
64,74,0.10939999992842786,0.05340000097930897,0.09630000022298191,0.04489999992074445,0.005300000339047983,0.019799999790848233,0.18169999930250924,0.02429999949526973,0.060399999711080454,0.3169999999954598,0.28980000024603214
64,75,0.06159999975352548,0.028399999791872688,0.05229999987932388,0.02229999881819822,0.002300001142430119,0.010599998859106563,0.15349999921454582,0.024900000425986946,0.06070000017643906,0.3097000007983297,0.2719000003708061
64,76,0.05790000068373047,0.02499999936844688,0.04850000004807953,0.021100000594742596,0.0017999991541728377,0.0090000012278324,0.21740000011050142,0.04149999949731864,0.10649999967426993,0.5608999999822117,0.30340000012074597
64,77,0.060599999414989725,0.02910000148403924,0.06050000047252979,0.03780000042752363,0.003099999958067201,0.013299999409355223,0.17630000002100132,0.02409999979136046,0.05760000021837186,0.3022999990207609,0.268300000243471
64,78,0.05790000068373047,0.025000001187436283,0.04830000034417026,0.02099999983329326,0.0016000012692529708,0.008999999408842996,0.1554000009491574,0.024000000848900527,0.05869999949936755,0.30249999872467015,0.270799999270821
64,79,0.0577000009798212,0.023599999622092582,0.04850000004807953,0.02099999983329326,0.0016000012692529708,0.009199999112752266,0.1472000003559515,0.022300000637187622,0.057699999160831794,0.30300000071292743,0.2688000004127389
64,80,0.0577000009798212,0.022799998987466097,0.04889999945589807,0.02099999983329326,0.0029000002541579306,0.0090000012278324,0.14689999989059288,0.02990000029967632,0.05859999873791821,0.3235000003769528,0.3310000010969816
64,81,0.06539999958476983,0.048600000809528865,0.09099999988393392,0.055700000302749686,0.005500000042957254,0.022599999283556826,0.21710000146413222,0.04220000118948519,0.06310000026132911,0.3971999994973885,0.39599999945494346
64,82,0.07109999933163635,0.05229999987932388,0.08770000022195745,0.05000000055588316,0.01340000017080456,0.0349000001733657,0.4666999993787613,0.0853000001370674,0.11860000086016953,0.46130000009725336,0.39370000013150275
64,83,0.07160000131989364,0.06089999988034833,0.08070000149018597,0.051799999710056,0.009999999747378752,0.02099999983329326,0.24019999909796752,0.0486999997519888,0.06420000136131421,0.3722000001289416,0.3606000009312993
64,84,0.06959999882383272,0.049899999794433825,0.06920000123500358,0.03909999941242859,0.008400000297115184,0.01900000097521115,0.19869999960064888,0.03060000017285347,0.05919999966863543,0.3040999999939231,0.2702999991015531
64,85,0.05849999979545828,0.030100000003585592,0.049500000386615284,0.02209999911428895,0.003099999958067201,0.011000000085914508,0.1480999999330379,0.023299999156733975,0.05779999992228113,0.30279999919002876,0.2679999997781124
64,86,0.05830000009154901,0.02409999979136046,0.04890000127488747,0.021800000467919745,0.0018999999156221747,0.009900000804918818,0.16229999891947955,0.02519999907235615,0.0593999993725447,0.3034999990632059,0.26900000011664815
64,87,0.05779999992228113,0.025699999241624027,0.07069999992381781,0.022899999748915434,0.002099999619531445,0.010200001270277426,0.1475000008213101,0.024700000722077675,0.058700001318356954,0.30249999872467015,0.26819999948202167
64,88,0.05810000038763974,0.023299999156733975,0.05539999983739108,0.026300000172341242,0.002599999788799323,0.011699999959091656,0.15449999955308158,0.023399999918183312,0.056599999879836105,0.2903000004153,0.25909999931172933
64,89,0.055700000302749686,0.023399999918183312,0.04660000013245735,0.02010000025620684,0.001999998858082108,0.009100000170292333,0.14289999853644986,0.02179999864893034,0.05559999954130035,0.2905000001192093,0.260199998592725
64,90,0.05600000076810829,0.025100000129896216,0.04689999877882656,0.0197000008483883,0.0017999991541728377,0.008600000001024455,0.1519999987067422,0.023400001737172715,0.056799999583745375,0.2918999998655636,0.2609999992273515
64,91,0.05600000076810829,0.023599999622092582,0.04659999831346795,0.02049999966402538,0.0017999991541728377,0.008699998943484388,0.14089999967836775,0.021600000764010474,0.055500000598840415,0.28949999978067353,0.2693999995244667
64,92,0.05579999924520962,0.023499998860643245,0.04819999958272092,0.019899998733308166,0.0015999994502635673,0.008799999704933725,0.14229999942472205,0.022000000171829015,0.06570000005012844,0.30760000117879827,0.2611999989312608
64,93,0.05779999992228113,0.02809999932651408,0.046499999371008016,0.022900001567904837,0.002200000380980782,0.009800000043469481,0.14140000166662503,0.022500000341096893,0.05599999894911889,0.29410000024654437,0.2590000003692694
64,94,0.05649999911838677,0.024400000256719068,0.04670000089390669,0.02029999996011611,0.0017000002117129043,0.009700001101009548,0.14509999891743064,0.022700000045006163,0.055700000302749686,0.30300000071292743,0.2620999985083472
64,95,0.05790000068373047,0.025800000003073364,0.04760000047099311,0.02099999983329326,0.0018999999156221747,0.009399998816661537,0.1401999998051906,0.02209999911428895,0.05600000076810829,0.4793999996763887,0.43000000005122274
64,96,0.1300999992963625,0.09139999929175247,0.10900000052060932,0.07890000051702373,0.010199999451288022,0.03139999898849055,0.3623000011430122,0.0808000004326459,0.10769999971671496,0.7246999994094949,0.6354000015562633
64,97,0.13190000026952475,0.10910000128205866,0.14000000010128133,0.08739999975659885,0.013099999705445953,0.036100000215810724,0.3403999999136431,0.06299999949987978,0.07399999958579428,0.6030000004102476,0.4245000000082655
64,98,0.09219999992637895,0.07679999907850288,0.09709999903861899,0.059500000133994035,0.009399998816661537,0.026100000468431972,0.20190000032016542,0.03990000004705507,0.0655999992886791,0.47699999959149864,0.4484999990381766
64,99,0.10139999903913122,0.055900000006658956,0.08899999920686241,0.03929999911633786,0.005599998985417187,0.018999999156221747,0.24540000049455557,0.04019999869342428,0.09310000132245477,0.4061999989062315,0.34670000059122685
64,100,0.07680000089749228,0.047199999244185165,0.06919999941601418,0.052800000048591755,0.007499998901039362,0.01900000097521115,0.19729999985429458,0.035200000638724305,0.06500000017695129,0.32300000020768493,0.28449999990698416
64,101,0.060399999711080454,0.029499999072868377,0.051700000767596066,0.023999999029911123,0.0030000010156072676,0.011500000255182385,0.17160000061267056,0.026499999876250513,0.06159999975352548,0.32669999927747995,0.2807000000757398
64,102,0.06070000017643906,0.026399999114801176,0.053699999625678174,0.02390000008745119,0.003399998604436405,0.010300000212737359,0.15530000018770806,0.025100000129896216,0.06050000047252979,0.3068000005441718,0.26839999918593094
64,103,0.0579999996261904,0.02390000008745119,0.06239999856916256,0.02429999949526973,0.002099999619531445,0.009800000043469481,0.14990000090620015,0.025499999537714757,0.058099998568650335,0.3028999999514781,0.26989999969373457
64,104,0.05790000068373047,0.024900000425986946,0.05760000021837186,0.028199998268974014,0.0022999993234407157,0.012399999832268804,0.1717000013741199,0.0228000008064555,0.057699999160831794,0.30220000007830095,0.2675000014278339
64,105,0.05790000068373047,0.030900000638212077,0.05030000102124177,0.022500000341096893,0.001999998858082108,0.009499999578110874,0.14740000005986076,0.022999998691375367,0.057699999160831794,0.30750000041734893,0.2714000002015382
64,106,0.058400000852998346,0.024200000552809797,0.04930000068270601,0.021100000594742596,0.002200000380980782,0.008999999408842996,0.14419999934034422,0.022700000045006163,0.05760000021837186,0.30279999919002876,0.26810000053956173
64,107,0.057699999160831794,0.02350000067963265,0.0563000012334669,0.022000000171829015,0.0018999999156221747,0.00920000093174167,0.14900000132911373,0.023600001441081986,0.0579999996261904,0.3054000007978175,0.38219999987632036
64,108,0.07530000038968865,0.056400000175926834,0.09959999988495838,0.051500001063686796,0.004999999873689376,0.018100001398124732,0.23580000015499536,0.037099998735357076,0.09549999958835542,0.335599999743863,0.2720000011322554
64,109,0.062400000388151966,0.03860000106215011,0.05000000055588316,0.026699999580159783,0.0040000013541430235,0.012599999536178075,0.15319999874918722,0.0259000007645227,0.057899998864741065,0.304600000163191,0.4757000006065937
64,110,0.09890000001178123,0.06779999966965988,0.09379999937664252,0.03889999970851932,0.0070000005507608876,0.020200001017656177,0.16449999930046033,0.032500000088475645,0.05859999873791821,0.3096999989793403,0.2877000006265007
64,111,0.06170000051497482,0.03509999987727497,0.054200001613935456,0.02519999907235615,0.0027999994927085936,0.010300000212737359,0.15439999879163224,0.04410000110510737,0.06030000076862052,0.36750000072061084,0.276099999609869
64,112,0.06129999928816687,0.031000001399661414,0.05050000072515104,0.03499999911582563,0.00419999923906289,0.010600000678095967,0.14970000120229088,0.025899998945533298,0.05810000038763974,0.3032000004168367,0.2684999999473803
64,113,0.05779999992228113,0.026699999580159783,0.04909999915980734,0.020900000890833326,0.002200000380980782,0.009299999874201603,0.15970000094966963,0.0380000001314329,0.059300000430084765,0.31999999919207767,0.2905000001192093
64,114,0.07040000127744861,0.03470000046945643,0.0503999999637017,0.02680000034160912,0.003200000719516538,0.010399999155197293,0.14569999984814785,0.024300001314259134,0.05559999954130035,0.29119999999238644,0.25939999977708794
64,115,0.05559999954130035,0.026699999580159783,0.05689999852620531,0.021400001060101204,0.0018999999156221747,0.009100000170292333,0.14170000031299423,0.02330000097572338,0.056200000472017564,0.32140000075742137,0.2578999992692843
64,116,0.055500000598840415,0.023600001441081986,0.04619999890564941,0.02010000025620684,0.002099999619531445,0.008499999239575118,0.13969999963592272,0.021800000467919745,0.05559999954130035,0.2898999991884921,0.25800000003073364
64,117,0.05579999924520962,0.02300000051036477,0.046499999371008016,0.022000000171829015,0.0018999999156221747,0.008400000297115184,0.1467000001866836,0.02300000051036477,0.056400000175926834,0.28960000054212287,0.25549999918439426
64,118,0.05580000106419902,0.022899999748915434,0.04769999941345304,0.02049999966402538,0.002099999619531445,0.008799999704933725,0.13899999976274557,0.021500000002561137,0.055700000302749686,0.2896999994845828,0.25689999893074855
64,119,0.05540000165638048,0.02350000067963265,0.04640000042854808,0.02010000025620684,0.0016000012692529708,0.008499999239575118,0.1534000002720859,0.022799998987466097,0.056400000175926834,0.29119999999238644,0.2559000004112022
64,120,0.05539999983739108,0.023099999452824704,0.05450000026030466,0.026199999410891905,0.002300001142430119,0.011599999197642319,0.14110000120126642,0.021500000002561137,0.05559999954130035,0.29039999935775995,0.25629999981902074
64,121,0.05559999954130035,0.02320000021427404,0.046799999836366624,0.020200001017656177,0.0018000009731622413,0.008700000762473792,0.14100000043981709,0.021300000298651867,0.05539999983739108,0.300900001093396,0.25749999986146577
64,122,0.056400000175926834,0.02330000097572338,0.046799999836366624,0.020199999198666774,0.002200000380980782,0.00940000063565094,0.13760000001639128,0.021800000467919745,0.05529999907594174,0.2896999994845828,0.2575999988039257
64,123,0.055500000598840415,0.022999998691375367,0.046799999836366624,0.02099999983329326,0.0020000006770715117,0.008600000001024455,0.13949999993201345,0.022000000171829015,0.05649999911838677,0.5593999994744081,0.30979999974078964
64,124,0.09230000068782829,0.051799999710056,0.06279999979597051,0.035799999750452116,0.006400001439033076,0.016200001482502557,0.17939999997906853,0.0380000001314329,0.06540000140375923,0.35740000021178275,0.36810000165132806
64,125,0.08290000005217735,0.05469999996421393,0.07480000022042077,0.03769999966607429,0.005500000042957254,0.014799999917158857,0.1909000002342509,0.03619999915827066,0.07390000064333435,0.3882000000885455,0.3494000011414755
64,126,0.07560000085504726,0.03690000085043721,0.0639000008959556,0.02750000021478627,0.0034000004234258085,0.012200000128359534,0.19659999998111743,0.03459999970800709,0.076299998909235,0.3871000008075498,0.3424000005907146
64,127,0.07360000017797574,0.03220000144210644,0.06260000009206124,0.02719999974942766,0.00270000055024866,0.011800000720540993,0.18219999947177712,0.029400000130408444,0.07360000017797574,0.38270000004558824,0.46939999992900994
64,128,0.09180000051856041,0.061699998695985414,0.08290000005217735,0.03639999886217993,0.007200000254670158,0.01799999881768599,0.20260000019334257,0.03620000097726006,0.0698000003467314,0.3668999997898936,0.3274000009696465
64,129,0.09300000056100544,0.03670000114652794,0.060399999711080454,0.027100000806967728,0.0034000004234258085,0.012399999832268804,0.19780000002356246,0.030499999411404133,0.06669999856967479,0.34589999995660037,0.3077000001212582
64,130,0.06589999975403771,0.030199998946045525,0.055700000302749686,0.023400001737172715,0.0024000000848900527,0.011000000085914508,0.1596000001882203,0.024599999960628338,0.06279999979597051,0.34410000080242753,0.30359999982465524
64,131,0.06430000030377414,0.029499999072868377,0.05430000055639539,0.023799999326001853,0.002200000380980782,0.010600000678095967,0.16280000090773683,0.032500000088475645,0.06620000021939632,0.4086999997525709,0.3600000000005821
64,132,0.06780000148864929,0.03949999882024713,0.05849999979545828,0.03870000000461005,0.005699999746866524,0.017099999240599573,0.1930999987962423,0.03590000051190145,0.08999999954539817,0.5543999996007187,0.32479999936185777
64,133,0.07929999992484227,0.04490000173973385,0.059500000133994035,0.031200001103570685,0.005500000042957254,0.014799999917158857,0.176199999259552,0.0289999989036005,0.06610000127693638,0.3663000006781658,0.45339999996940605
