chunk_size_kb,kind,metric,samples,mean_time_ms,std_time_ms,min_time_ms,max_time_ms
128,component,naive_sign,200,0.7308084999021958,0.26617231635401917,0.5332999990059761,1.7021999992721248
128,component,naive_verify,200,0.5466764999982843,0.22945934842590227,0.37789999987580813,1.439399999071611
128,component,proof_gen,200,0.006802000016250531,0.004838780326820441,0.0016000012692529708,0.04949999856762588
128,component,proof_verify,200,0.021242000066195033,0.02278390961489616,0.008700000762473792,0.2480000002833549
128,component,rehash,200,0.1393485000335204,0.046521901184841744,0.10909999946306925,0.3374999996594852
128,component,sig_verify,200,0.21767450001789257,0.08972499029883686,0.1391000005241949,0.5951999992248602
128,component,sign,200,0.08713100003660657,0.056567196699508986,0.046799999836366624,0.4470000003493624
128,curve,decryption_consumer,200,0.21202700003414066,0.09011810177025037,0.14860000010230578,0.7989000005181879
128,curve,encryption_publisher,200,0.2459044998704485,0.11668359362078282,0.1525999996374594,0.8377999984077178
128,curve,naive_payload_signature,200,0.7308084999021958,0.26617231635401917,0.5332999990059761,1.7021999992721248
128,curve,naive_payload_verification,200,0.5466764999982843,0.22945934842590227,0.37789999987580813,1.439399999071611
128,curve,signature_generation,200,0.08713100003660657,0.056567196699508986,0.046799999836366624,0.4470000003493624
128,curve,signature_verification,200,0.24571850010033813,0.10401584820109167,0.15069999972183723,0.7288000015250873
256,component,decrypt,200,0.2815749999808759,0.5306657282245232,0.08510000043315813,4.705199999079923
256,component,encrypt,200,0.3055999999833148,0.514793982033131,0.08900000102585182,4.579899999953341
256,component,hash,200,0.4424475000359962,0.8997616313651623,0.2280000007885974,11.74910000008822
256,component,merkle_build,200,0.10918500006482645,0.20988964429544157,0.02429999949526973,2.2867000006954186
256,component,naive_sign,200,2.5211325000054785,1.8053503711853092,1.0652000000845874,11.974999999438296
256,component,naive_verify,200,1.537770500035549,1.1148852719700493,0.6499000010080636,7.450799999787705
256,component,proof_gen,200,0.03330950002236932,0.28736558056104394,0.0029000002541579306,4.055900000821566
256,component,proof_verify,200,0.0684045000707556,0.36252993298083686,0.01049999991664663,3.719799999089446
256,component,rehash,200,0.41446649997851637,0.5540121356779372,0.22600000011152588,4.83659999918018
256,component,sig_verify,200,0.34839249997276056,0.31697948405247595,0.155399999130168,3.1780999997863546
256,component,sign,200,0.16420599993580254,0.2337383027418268,0.050799999371520244,2.204399999754969
256,curve,decryption_consumer,200,0.6960414999593922,0.7673883262366668,0.3116999996564118,5.03509999907692
256,curve,encryption_publisher,200,0.748047500019311,1.0570085267267642,0.32020000071497634,12.214399999720627
256,curve,naive_payload_signature,200,2.5211325000054785,1.8053503711853092,1.0652000000845874,11.974999999438296
256,curve,naive_payload_verification,200,1.537770500035549,1.1148852719700493,0.6499000010080636,7.450799999787705
256,curve,signature_generation,200,0.16420599993580254,0.2337383027418268,0.050799999371520244,2.204399999754969
256,curve,signature_verification,200,0.4501065000658855,0.5674404906570161,0.17019999904732686,4.522400000496418
512,component,decrypt,200,0.5825265000476065,0.4659990188020493,0.27940000109083485,5.8430999997654
512,component,encrypt,200,0.6374939999659546,0.4397220565759595,0.28759999986505136,4.199100001642364
512,component,hash,200,0.7613384999149275,0.5928687638120963,0.46780000047874637,5.172699999093311
512,component,merkle_build,200,0.138443499990899,0.3946690062805383,0.06430000030377414,5.654799999319948
512,component,naive_sign,200,5.228849000031914,1.848469396629182,3.6338000008981908,12.181000000055064
512,component,naive_verify,200,2.907912499958911,1.2779164486105838,1.9235999989177799,12.393599999995786
512,component,proof_gen,200,0.012093999994249316,0.0040173703541022876,0.006599999323952943,0.03690000085043721
512,component,proof_verify,200,0.05233499995483726,0.15469429459205733,0.026899999284069054,2.211600000009639
512,component,rehash,200,0.7338425000125426,0.48077493420923106,0.4597000006469898,4.931599998599268
512,component,sig_verify,200,0.3937854999639967,0.268517576218978,0.24809999922581483,2.3712999991403194
512,component,sign,200,0.2129349999177066,0.28790781034028434,0.09499999941908754,2.868999999918742
512,curve,decryption_consumer,200,1.3163690000601491,0.6876716081350894,0.7439000019076047,6.568499999048072
512,curve,encryption_publisher,200,1.398832499880882,0.7716599608053865,0.7764999991195509,5.766199999925448
512,curve,naive_payload_signature,200,5.228849000031914,1.848469396629182,3.6338000008981908,12.181000000055064
512,curve,naive_payload_verification,200,2.907912499958911,1.2779164486105838,1.9235999989177799,12.393599999995786
512,curve,signature_generation,200,0.2129349999177066,0.28790781034028434,0.09499999941908754,2.868999999918742
512,curve,signature_verification,200,0.4582144999130833,0.31164497892885407,0.28329999986453913,2.597599999717204
1024,component,decrypt,200,1.408677499885016,0.5760390878622602,0.8116999997582752,4.961599999660393
1024,component,encrypt,200,1.4479625000330998,0.690686042288874,0.8980999991763383,6.932399999641348
1024,component,hash,200,1.3150145000417979,0.5660876437436331,0.9591999987605959,5.916300000535557
1024,component,merkle_build,200,0.14544350003234285,0.1558204536012747,0.07470000127796084,1.7821000001276843
1024,component,naive_sign,200,9.724847499965108,2.731850428149236,7.1987999999691965,30.329799999890383
1024,component,naive_verify,200,4.926245500009827,1.3601198595004493,3.681400001369184,16.20360000015353
1024,component,proof_gen,200,0.013652500083480845,0.013223017548998064,0.008200000593205914,0.1467000001866836
1024,component,proof_verify,200,0.05240099996626668,0.06978282804302477,0.03000000106112566,0.605199998972239
1024,component,rehash,200,1.340870500089295,0.45961506510613453,0.9651000000303611,3.1207000010908814
1024,component,sig_verify,200,0.391732499920181,0.278248185783224,0.26679999973566737,2.8770000008080387
1024,component,sign,200,0.20090450007046456,0.1765936920592145,0.11780000022554304,1.9645000011223601
1024,curve,decryption_consumer,200,2.749547999974311,0.8229201349799026,1.807599999665399,6.882299998324015
1024,curve,encryption_publisher,200,2.7629770000748977,0.9870338829075778,1.898199998322525,8.741300000110641
1024,curve,naive_payload_signature,200,9.724847499965108,2.731850428149236,7.1987999999691965,30.329799999890383
1024,curve,naive_payload_verification,200,4.926245500009827,1.3601198595004493,3.681400001369184,16.20360000015353
1024,curve,signature_generation,200,0.20090450007046456,0.1765936920592145,0.11780000022554304,1.9645000011223601
1024,curve,signature_verification,200,0.4577859999699285,0.30645494205588386,0.30530000003636815,2.9302000020834384
