tamper_pct,rep,chunk_id,tampered,tamper_mode,flagged,detection_stage,verify_ms
0,0,148,0,,0,,22.45480000055977
0,0,149,0,,0,,31.48429999964719
0,0,150,0,,0,,38.40719999971043
0,0,151,0,,0,,28.989700000238372
0,0,152,0,,0,,28.398300000844756
0,0,153,0,,0,,30.433799998718314
0,0,154,0,,0,,34.754899999825284
0,0,155,0,,0,,23.82490000127291
0,0,156,0,,0,,24.108199999318458
0,0,157,0,,0,,19.216000000596978
0,0,158,0,,0,,21.704100001443294
0,0,159,0,,0,,19.35330000014801
0,0,160,0,,0,,20.689300001322408
0,0,161,0,,0,,23.70110000083514
0,0,162,0,,0,,22.42149999983667
0,0,163,0,,0,,23.012499999822467
0,0,164,0,,0,,21.427499999845168
0,0,165,0,,0,,19.12369999990915
0,0,166,0,,0,,17.8966000003129
0,0,167,0,,0,,26.480700000320212
0,0,168,0,,0,,15.777000000525732
0,0,169,0,,0,,19.751399999222485
0,0,170,0,,0,,60.972100000071805
0,0,171,0,,0,,19.351499999174848
0,0,172,0,,0,,24.62029999878723
0,0,173,0,,0,,24.022300000069663
0,0,174,0,,0,,21.660999998857733
0,0,175,0,,0,,22.51830000022892
0,0,176,0,,0,,23.75890000075742
0,0,177,0,,0,,31.710900000689435
0,0,178,0,,0,,20.493600000918377
0,0,179,0,,0,,34.30029999981343
0,0,180,0,,0,,32.09910000077798
0,0,181,0,,0,,44.1949999985809
0,0,182,0,,0,,39.58330000023125
0,0,183,0,,0,,46.958200000517536
0,0,184,0,,0,,40.26759999942442
0,0,185,0,,0,,46.77579999952286
0,0,186,0,,0,,36.56609999961802
0,0,187,0,,0,,33.251800001380616
0,0,188,0,,0,,30.62379999937548
0,0,189,0,,0,,33.88019999874814
0,0,190,0,,0,,43.04049999882409
0,0,191,0,,0,,41.68839999874763
0,0,192,0,,0,,32.45539999988978
0,0,193,0,,0,,32.083600000987644
0,0,194,0,,0,,29.147900000680238
0,0,195,0,,0,,28.54529999967781
0,0,196,0,,0,,25.92689999983122
0,0,197,0,,0,,27.256100000158767
0,0,198,0,,0,,32.27869999864197
0,0,199,0,,0,,35.553299998355214
0,1,0,0,,0,,48.68039999928442
0,1,1,0,,0,,41.97010000098089
0,1,2,0,,0,,42.10360000070068
0,1,3,0,,0,,30.259500001193373
0,1,4,0,,0,,29.76219999982277
0,1,5,0,,0,,30.34069999921485
0,1,6,0,,0,,24.517100000593928
0,1,7,0,,0,,20.748400000229594
0,1,8,0,,0,,21.839999999428983
0,1,9,0,,0,,21.18030000019644
0,1,10,0,,0,,19.28120000047784
0,1,11,0,,0,,24.305300001287833
0,1,12,0,,0,,23.213799999211915
0,1,13,0,,0,,16.333199999280623
0,1,14,0,,0,,23.269899998922483
0,1,15,0,,0,,18.094600000040373
0,1,16,0,,0,,19.412099998589838
0,1,17,0,,0,,18.81370000046445
0,1,18,0,,0,,20.16120000007504
0,1,19,0,,0,,26.69179999975313
0,1,20,0,,0,,26.199699999779114
0,1,21,0,,0,,22.511700000904966
0,1,22,0,,0,,21.568099999058177
0,1,23,0,,0,,26.63089999987278
0,1,24,0,,0,,20.421000001078937
0,1,25,0,,0,,23.451400000340072
0,1,26,0,,0,,20.915499999318854
0,1,27,0,,0,,18.70009999947797
0,1,28,0,,0,,30.554299999494106
0,1,29,0,,0,,19.45969999906083
0,1,30,0,,0,,17.632099999900674
0,1,31,0,,0,,22.015800001099706
0,1,32,0,,0,,25.1721999993606
0,1,33,0,,0,,19.77179999994405
0,1,34,0,,0,,19.93929999844113
0,1,35,0,,0,,19.74300000074436
0,1,36,0,,0,,16.92159999947762
0,1,37,0,,0,,19.16979999987234
0,1,38,0,,0,,16.637799999443814
0,1,39,0,,0,,20.701899999039597
0,1,40,0,,0,,24.162100000467035
0,1,41,0,,0,,18.85500000025786
0,1,42,0,,0,,19.783099998676335
0,1,43,0,,0,,20.226200000251993
0,1,44,0,,0,,29.658499999641208
0,1,45,0,,0,,20.2530000005936
0,1,46,0,,0,,13.102999999318854
0,1,47,0,,0,,17.401899998731096
0,1,48,0,,0,,12.967999999091262
0,1,49,0,,0,,19.120499999189633
0,1,50,0,,0,,12.739699999656295
0,1,51,0,,0,,16.31499999894004
0,1,52,0,,0,,12.77719999961846
0,1,53,0,,0,,18.698600000789156
0,1,54,0,,0,,16.334800000549876
0,1,55,0,,0,,17.629600000873324
0,1,56,0,,0,,18.620999999257037
0,1,57,0,,0,,17.02589999877091
0,1,58,0,,0,,15.669000000343658
0,1,59,0,,0,,24.3715999986307
0,1,60,0,,0,,15.493500000957283
0,1,61,0,,0,,18.517200000133016
0,1,62,0,,0,,15.65389999996114
0,1,63,0,,0,,24.54790000047069
0,1,64,0,,0,,24.0326000002824
0,1,65,0,,0,,20.99340000131633
0,1,66,0,,0,,24.312699999427423
0,1,67,0,,0,,29.63389999968058
0,1,68,0,,0,,33.88470000027155
0,1,69,0,,0,,38.69400000075984
0,1,70,0,,0,,35.43050000007497
0,1,71,0,,0,,34.094300001015654
0,1,72,0,,0,,34.76380000029167
0,1,73,0,,0,,32.53410000070289
0,1,74,0,,0,,29.753200000413926
0,1,75,0,,0,,31.802200001038727
0,1,76,0,,0,,32.06309999950463
0,1,77,0,,0,,30.762099999265047
0,1,78,0,,0,,31.70979999958945
0,1,79,0,,0,,30.02100000048813
0,1,80,0,,0,,40.486600000804174
0,1,81,0,,0,,46.10300000058487
0,1,82,0,,0,,49.455200000011246
0,1,83,0,,0,,32.160699998712516
0,1,84,0,,0,,29.23489999921003
0,1,85,0,,0,,36.04620000078285
0,1,86,0,,0,,31.489099999816972
0,1,87,0,,0,,31.069500000739936
0,1,88,0,,0,,37.49870000137889
0,1,89,0,,0,,34.094299999196664
0,1,90,0,,0,,31.58849999999802
0,1,91,0,,0,,31.85470000062196
0,1,92,0,,0,,30.314999999973224
0,1,93,0,,0,,24.12980000008247
0,1,94,0,,0,,30.433100000664126
0,1,95,0,,0,,39.03379999974277
0,1,96,0,,0,,34.173799998825416
0,1,97,0,,0,,46.42209999838087
0,1,98,0,,0,,36.4754999991419
0,1,99,0,,0,,32.33459999864863
0,1,100,0,,0,,30.81910000037169
0,1,101,0,,0,,29.67270000044664
0,1,102,0,,0,,28.311100000792067
0,1,103,0,,0,,23.409000001265667
0,1,104,0,,0,,24.428400000033434
0,1,105,0,,0,,23.57090000077733
0,1,106,0,,0,,22.238300000026356
0,1,107,0,,0,,21.958400000585243
0,1,108,0,,0,,25.7383000007394
0,1,109,0,,0,,23.188799999843468
0,1,110,0,,0,,23.530700000264915
0,1,111,0,,0,,23.351700001512654
0,1,112,0,,0,,24.144700000761077
0,1,113,0,,0,,22.074099999372265
0,1,114,0,,0,,26.025400000435184
0,1,115,0,,0,,33.43780000068364
0,1,116,0,,0,,38.39500000140106
0,1,117,0,,0,,35.71919999922102
0,1,118,0,,0,,38.53549999985262
0,1,119,0,,0,,30.974999999671127
0,1,120,0,,0,,28.935399999681977
0,1,121,0,,0,,31.795900000361144
0,1,122,0,,0,,37.087299999257084
0,1,123,0,,0,,37.66240000004473
0,1,124,0,,0,,32.284299999446375
0,1,125,0,,0,,34.05120000024908
0,1,126,0,,0,,30.019599998922786
0,1,127,0,,0,,26.28759999970498
0,1,128,0,,0,,23.893200001111836
0,1,129,0,,0,,25.318999998489744
0,1,130,0,,0,,19.616599998698803
0,1,131,0,,0,,24.46859999872686
0,1,132,0,,0,,20.829700000831508
0,1,133,0,,0,,18.389499999102554
0,1,134,0,,0,,21.89889999863226
0,1,135,0,,0,,26.23669999957201
0,1,136,0,,0,,21.30080000097223
0,1,137,0,,0,,21.188400000028196
0,1,138,0,,0,,24.37389999977313
0,1,139,0,,0,,21.33520000097633
0,1,140,0,,0,,23.49030000004859
0,1,141,0,,0,,22.97739999994519
0,1,142,0,,0,,21.982299998853705
0,1,143,0,,0,,26.318199999877834
0,1,144,0,,0,,22.766500000216183
0,1,145,0,,0,,24.716499998248764
0,1,146,0,,0,,29.954200001157005
0,1,147,0,,0,,37.007299999459065
0,1,148,0,,0,,22.99689999927068
0,1,149,0,,0,,26.092599999174126
0,1,150,0,,0,,27.721399999791174
0,1,151,0,,0,,32.163399999262765
0,1,152,0,,0,,46.91889999958221
0,1,153,0,,0,,50.921800000651274
0,1,154,0,,0,,43.10149999946589
0,1,155,0,,0,,43.273700001009274
0,1,156,0,,0,,40.323999999600346
0,1,157,0,,0,,39.187399999718764
0,1,158,0,,0,,37.20229999998992
0,1,159,0,,0,,36.6427000008116
0,1,160,0,,0,,32.39860000030603
0,1,161,0,,0,,31.388999999762746
0,1,162,0,,0,,28.299300000071526
0,1,163,0,,0,,28.848599999037106
0,1,164,0,,0,,36.7298999990453
0,1,165,0,,0,,38.00939999928232
0,1,166,0,,0,,45.204000000012456
0,1,167,0,,0,,37.61169999961567
0,1,168,0,,0,,32.52919999977166
0,1,169,0,,0,,30.394299999898067
0,1,170,0,,0,,24.75129999947967
0,1,171,0,,0,,29.36260000024049
0,1,172,0,,0,,23.338999999396037
0,1,173,0,,0,,29.65539999968314
0,1,174,0,,0,,25.519400000121095
0,1,175,0,,0,,26.433799999722396
0,1,176,0,,0,,30.319600000439095
0,1,177,0,,0,,24.067899999863585
0,1,178,0,,0,,25.19409999877098
0,1,179,0,,0,,22.736799999620416
0,1,180,0,,0,,23.564099999930477
0,1,181,0,,0,,23.815300000933348
0,1,182,0,,0,,24.718900000152644
0,1,183,0,,0,,20.61370000046736
0,1,184,0,,0,,22.415800000089803
0,1,185,0,,0,,22.48170000166283
0,1,186,0,,0,,17.00379999965662
0,1,187,0,,0,,30.49529999952938
0,1,188,0,,0,,26.60219999961555
0,1,189,0,,0,,27.66160000101081
0,1,190,0,,0,,27.924699999857694
0,1,191,0,,0,,27.57960000053572
0,1,192,0,,0,,23.958999998285435
0,1,193,0,,0,,23.37970000007772
0,1,194,0,,0,,25.494999999864376
0,1,195,0,,0,,18.57170000039332
0,1,196,0,,0,,21.399899998868932
0,1,197,0,,0,,32.543600000281
0,1,198,0,,0,,38.13579999950889
0,1,199,0,,0,,35.443900000245776
0,2,0,0,,0,,32.39199999916309
0,2,1,0,,0,,37.213199999314384
0,2,2,0,,0,,35.53710000051069
0,2,3,0,,0,,39.40390000025218
0,2,4,0,,0,,35.47930000058841
0,2,5,0,,0,,29.95089999967604
0,2,6,0,,0,,29.628000000229804
0,2,7,0,,0,,30.33760000107577
0,2,8,0,,0,,26.4549999992596
0,2,9,0,,0,,26.059100000566104
0,2,10,0,,0,,29.3457000007038
0,2,11,0,,0,,24.023500000112108
0,2,12,0,,0,,21.771300000182237
0,2,13,0,,0,,22.543099999893457
0,2,14,0,,0,,21.27710000058869
0,2,15,0,,0,,18.98570000048494
0,2,16,0,,0,,20.32080000026326
0,2,17,0,,0,,17.695200000162004
0,2,18,0,,0,,19.5131999989826
0,2,19,0,,0,,16.466000000946224
0,2,20,0,,0,,21.74660000127915
0,2,21,0,,0,,22.802499999670545
0,2,22,0,,0,,32.080900000437396
0,2,23,0,,0,,27.81689999937953
0,2,24,0,,0,,28.960499999811873
0,2,25,0,,0,,22.785600000133854
0,2,26,0,,0,,30.094699999608565
0,2,27,0,,0,,28.350200000204495
0,2,28,0,,0,,27.927000001000124
0,2,29,0,,0,,21.579800000836258
0,2,30,0,,0,,25.575300000127754
0,2,31,0,,0,,26.403399999253452
0,2,32,0,,0,,30.747999999221065
0,2,33,0,,0,,31.4777999992657
0,2,34,0,,0,,31.165999998847838
0,2,35,0,,0,,30.68359999997483
0,2,36,0,,0,,33.83100000064587
0,2,37,0,,0,,29.145799999241717
0,2,38,0,,0,,28.29360000032466
0,2,39,0,,0,,21.529100000407198
0,2,40,0,,0,,21.82629999879282
0,2,41,0,,0,,21.95390000088082
0,2,42,0,,0,,23.70599999994738
0,2,43,0,,0,,23.52929999869957
0,2,44,0,,0,,22.51079999950889
0,2,45,0,,0,,19.846499999403022
0,2,46,0,,0,,21.076900000480236
0,2,47,0,,0,,19.520800000464078
0,2,48,0,,0,,16.66520000071614
0,2,49,0,,0,,20.312900000135414
0,2,50,0,,0,,17.457199999626027
0,2,51,0,,0,,19.891500000085216
0,2,52,0,,0,,25.064400000701426
0,2,53,0,,0,,100.97400000086054
0,2,54,0,,0,,13.543499999286723
0,2,55,0,,0,,63.76569999883941
0,2,56,0,,0,,14.813800000410993
0,2,57,0,,0,,16.804699998829165
0,2,58,0,,0,,18.09529999991355
0,2,59,0,,0,,18.02060000045458
0,2,60,0,,0,,21.461900001668255
0,2,61,0,,0,,20.929899999828194
0,2,62,0,,0,,26.613399999405374
0,2,63,0,,0,,29.494300000806106
0,2,64,0,,0,,28.29320000091684
0,2,65,0,,0,,32.99990000050457
0,2,66,0,,0,,33.83350000149221
0,2,67,0,,0,,32.54249999918102
0,2,68,0,,0,,29.252499998619896
0,2,69,0,,0,,30.614700001024175
0,2,70,0,,0,,27.35470000152418
0,2,71,0,,0,,29.616099998747814
0,2,72,0,,0,,25.90059999965888
0,2,73,0,,0,,26.129200001378194
0,2,74,0,,0,,28.22829999968235
0,2,75,0,,0,,27.558899999348796
0,2,76,0,,0,,36.472300000241376
0,2,77,0,,0,,31.962200000634766
0,2,78,0,,0,,39.895899999464746
0,2,79,0,,0,,32.9753999994864
0,2,80,0,,0,,30.518800000209012
0,2,81,0,,0,,34.735499999442254
0,2,82,0,,0,,36.66220000013709
0,2,83,0,,0,,32.63350000088394
0,2,84,0,,0,,25.079700000787852
0,2,85,0,,0,,25.12630000092031
0,2,86,0,,0,,29.992899999342626
0,2,87,0,,0,,27.91070000057516
0,2,88,0,,0,,26.16920000036771
0,2,89,0,,0,,23.25610000116285
0,2,90,0,,0,,25.17230000012205
0,2,91,0,,0,,28.132600000390084
0,2,92,0,,0,,26.28250000088883
0,2,93,0,,0,,28.417999999874155
0,2,94,0,,0,,24.81389999957173
0,2,95,0,,0,,24.43450000100711
0,2,96,0,,0,,26.19550000054005
0,2,97,0,,0,,21.28179999999702
0,2,98,0,,0,,23.717500000202563
0,2,99,0,,0,,22.524300000441144
0,2,100,0,,0,,22.16709999993327
0,2,101,0,,0,,27.59929999956512
0,2,102,0,,0,,38.49230000014359
0,2,103,0,,0,,32.79819999988831
0,2,104,0,,0,,33.32090000003518
0,2,105,0,,0,,31.120100000407547
0,2,106,0,,0,,37.76509999988775
0,2,107,0,,0,,68.3205999994243
0,2,108,0,,0,,49.435700000685756
0,2,109,0,,0,,39.07480000088981
0,2,110,0,,0,,57.15830000008282
0,2,111,0,,0,,39.59690000010596
0,2,112,0,,0,,35.944899998867186
0,2,113,0,,0,,31.21610000016517
0,2,114,0,,0,,28.215399999680812
0,2,115,0,,0,,24.200300000302377
0,2,116,0,,0,,24.370000000999426
0,2,117,0,,0,,22.688099999868427
0,2,118,0,,0,,28.188000000227476
0,2,119,0,,0,,23.63379999951576
0,2,120,0,,0,,25.76220000082685
0,2,121,0,,0,,20.484599999690545
0,2,122,0,,0,,23.888399999123067
0,2,123,0,,0,,20.96940000046743
0,2,124,0,,0,,26.023200000054203
0,2,125,0,,0,,25.5154999995284
0,2,126,0,,0,,28.166599999167374
0,2,127,0,,0,,27.19249999972817
0,2,128,0,,0,,32.81319999950938
0,2,129,0,,0,,32.13829999913287
0,2,130,0,,0,,29.85679999983404
0,2,131,0,,0,,30.111300000498886
0,2,132,0,,0,,26.21519999956945
0,2,133,0,,0,,30.084600000918726
0,2,134,0,,0,,27.065499998570886
0,2,135,0,,0,,33.867000000100234
0,2,136,0,,0,,33.06270000030054
0,2,137,0,,0,,27.52180000061344
0,2,138,0,,0,,26.35519999967073
0,2,139,0,,0,,23.83709999958228
0,2,140,0,,0,,20.392799999171984
0,2,141,0,,0,,24.05470000121568
0,2,142,0,,0,,25.287899999966612
0,2,143,0,,0,,27.53159999883792
0,2,144,0,,0,,23.63330000116548
0,2,145,0,,0,,24.414200001046993
0,2,146,0,,0,,25.246499999411753
0,2,147,0,,0,,24.805799999739975
0,2,148,0,,0,,22.555300000021816
0,2,149,0,,0,,23.532799999884446
0,2,150,0,,0,,22.005999999237247
0,2,151,0,,0,,17.895599999974365
0,2,152,0,,0,,19.824299999527284
0,2,153,0,,0,,13.374299998758943
0,2,154,0,,0,,61.04020000020682
0,2,155,0,,0,,39.81449999992037
0,2,156,0,,0,,60.60539999998582
0,2,157,0,,0,,77.30540000011388
0,2,158,0,,0,,79.01590000074066
0,2,159,0,,0,,57.61970000094152
0,2,160,0,,0,,37.18570000091859
0,2,161,0,,0,,26.72309999979916
0,2,162,0,,0,,23.70630000041274
0,2,163,0,,0,,24.33489999930316
0,2,164,0,,0,,20.036800000525545
0,2,165,0,,0,,21.06160000039381
0,2,166,0,,0,,24.459799999021925
0,2,167,0,,0,,23.8774999997986
0,2,168,0,,0,,27.967400001216447
0,2,169,0,,0,,29.14269999928365
0,2,170,0,,0,,27.9062999998132
0,2,171,0,,0,,27.420899999924586
0,2,172,0,,0,,24.54059999945457
0,2,173,0,,0,,24.95909999925061
0,2,174,0,,0,,27.165199999217293
0,2,175,0,,0,,24.298099999214173
0,2,176,0,,0,,27.172699999937322
0,2,177,0,,0,,34.7211000007519
0,2,178,0,,0,,29.656699998668046
0,2,179,0,,0,,34.51399999903515
0,2,180,0,,0,,29.533099999753176
0,2,181,0,,0,,26.080999999976484
0,2,182,0,,0,,28.58159999959753
0,2,183,0,,0,,23.186300000816118
0,2,184,0,,0,,28.289399999266607
0,2,185,0,,0,,31.9736000001285
0,2,186,0,,0,,39.516100001492305
0,2,187,0,,0,,43.176699999094126
0,2,188,0,,0,,37.36709999975574
0,2,189,0,,0,,33.2194000002346
0,2,190,0,,0,,24.92089999941527
0,2,191,0,,0,,25.39220000107889
0,2,192,0,,0,,18.73169999998936
0,2,193,0,,0,,22.04639999945357
0,2,194,0,,0,,16.971000000921777
0,2,195,0,,0,,18.510800000512972
0,2,196,0,,0,,20.455500000025495
0,2,197,0,,0,,17.41520000177843
0,2,198,0,,0,,17.844300000433577
0,2,199,0,,0,,18.435800000588642
10,0,0,0,,0,,16.7741000004753
10,0,1,0,,0,,17.467800000304123
10,0,2,0,,0,,15.297500000087894
10,0,3,0,,0,,13.51529999919876
10,0,4,0,,0,,15.977999999449821
10,0,5,0,,0,,20.213699999658274
10,0,6,1,payload_flip,1,decrypt,14.398899998923298
10,0,7,0,,0,,19.038399999772082
10,0,8,0,,0,,16.378000000258908
10,0,9,0,,0,,14.013100000738632
10,0,10,1,substitution,1,merkle_proof,9.400900000400725
10,0,11,0,,0,,18.271300001288182
10,0,12,0,,0,,9.370200001285411
10,0,13,1,sig_forgery,1,signature,13.10879999982717
10,0,14,0,,0,,16.1552000008669
10,0,15,0,,0,,13.760999998339685
10,0,16,0,,0,,22.476500000266242
10,0,17,0,,0,,17.965799999728915
10,0,18,0,,0,,19.864799998686067
10,0,19,0,,0,,17.80959999996412
10,0,20,0,,0,,20.521299999018083
10,0,21,0,,0,,24.423500000921194
10,0,22,0,,0,,23.048900000503636
10,0,23,0,,0,,24.918900000557187
10,0,24,0,,0,,23.952199999257573
10,0,25,0,,0,,26.253300000462332
10,0,26,0,,0,,25.069200000871206
10,0,27,0,,0,,22.96379999825149
10,0,28,0,,0,,24.813300000460004
10,0,29,0,,0,,27.73940000042785
10,0,30,0,,0,,27.721499998733634
10,0,31,0,,0,,19.4865999983449
10,0,32,0,,0,,24.94949999891105
10,0,33,1,payload_flip,1,decrypt,19.98289999937697
10,0,34,1,substitution,1,merkle_proof,54.688599999280996
10,0,35,0,,0,,17.426100001102895
10,0,36,0,,0,,19.639899999674526
10,0,37,0,,0,,18.45560000037949
10,0,38,0,,0,,22.47220000026573
10,0,39,0,,0,,23.927499998535495
10,0,40,0,,0,,25.872899999740184
10,0,41,0,,0,,31.213199999911012
10,0,42,0,,0,,37.70959999928891
10,0,43,0,,0,,32.2080999994796
10,0,44,0,,0,,50.718399999823305
10,0,45,0,,0,,37.952900000163936
10,0,46,0,,0,,28.291599999647588
10,0,47,0,,0,,31.239200001436984
10,0,48,1,sig_forgery,1,signature,27.379800001654075
10,0,49,0,,0,,36.13269999914337
10,0,50,1,payload_flip,1,decrypt,35.74819999994361
10,0,51,0,,0,,36.43489999922167
10,0,52,0,,0,,39.81299999941257
10,0,53,0,,0,,38.63900000033027
10,0,54,0,,0,,41.749299998627976
10,0,55,0,,0,,32.681400000001304
10,0,56,1,substitution,1,merkle_proof,22.76449999953911
10,0,57,0,,0,,34.88620000098308
10,0,58,0,,0,,25.96319999975094
10,0,59,0,,0,,31.19890000016312
10,0,60,0,,0,,20.83200000015495
10,0,61,0,,0,,22.87900000010268
10,0,62,0,,0,,18.140199999834294
10,0,63,0,,0,,26.772699999128236
10,0,64,0,,0,,19.87879999978759
10,0,65,0,,0,,24.042999999437598
10,0,66,0,,0,,22.18449999963923
10,0,67,0,,0,,20.975600000383565
10,0,68,0,,0,,15.606499999194057
10,0,69,0,,0,,17.99380000011297
10,0,70,0,,0,,21.061100000224542
10,0,71,0,,0,,17.547199999171426
10,0,72,0,,0,,19.01250000082655
10,0,73,0,,0,,21.46590000120341
10,0,74,0,,0,,24.013899999772548
10,0,75,0,,0,,24.75849999973434
10,0,76,0,,0,,28.942799999640556
10,0,77,0,,0,,49.8795000003156
10,0,78,0,,0,,35.471199998937664
10,0,79,0,,0,,30.269699998825672
10,0,80,0,,0,,63.519999999698484
10,0,81,0,,0,,22.886500000822707
10,0,82,0,,0,,23.482900000090012
10,0,83,0,,0,,21.479099999851314
10,0,84,0,,0,,19.1501999997854
10,0,85,0,,0,,17.135500000222237
10,0,86,0,,0,,19.680599998537218
10,0,87,0,,0,,18.111199999111705
10,0,88,0,,0,,19.653999999718508
10,0,89,0,,0,,22.732400000677444
10,0,90,0,,0,,18.077700000503683
10,0,91,0,,0,,20.89459999842802
