scheme,keygen_ms,publisher_compute_ms,chain_write_ms,chain_read_ms,consumer_compute_ms,tx_count,query_count,total_ms,chunk_count,rep,wall_ms,producer_reg_ms
rsa,160.24519999973563,41.81370000515017,0.0,0.0,5.198500007281837,0,0,47.012200012432004,40,4,208.15750000019762,
ecdsa,0.07129999994504033,2.740399992944731,0.0,0.0,5.43240000570222,0,0,8.172799998646951,40,4,8.577399999921909,
proposed,0.10279999969498022,4.106999998839456,4260.706499999287,768.3282000107283,17.36079999955109,2,120,5050.502500008406,40,0,,2111.8156000002273
proposed,0.10620000011840602,6.222499989235075,4133.534300000065,721.1182000019107,16.76319999842235,2,120,4877.638199989633,40,1,,2091.603699999723
proposed,0.29380000069068046,5.034100004195352,4131.210900000042,823.549799997636,18.338400004722644,2,120,4978.133200006596,40,2,,2095.557500000723
existing,0.0,4.186700000900601,82464.25330000056,179.4889000002513,2.7595000028668437,40,40,82650.68840000458,40,0,,
rsa,54.2924999999741,53.12780000622297,0.0,0.0,4.498700008298329,0,0,57.6265000145213,80,0,112.55740000069636,
ecdsa,0.07300000015675323,3.7001999999120017,0.0,0.0,7.917099997030164,0,0,11.617299996942165,80,0,12.258099999598926,
rsa,56.01210000077117,62.137399997482134,0.0,0.0,5.807000002278073,0,0,67.94439999976021,80,1,124.7161999999662,
ecdsa,0.049199999921256676,3.3966000028158305,0.0,0.0,7.419499996103696,0,0,10.816099998919526,80,1,11.440100000072562,
rsa,23.307200000090234,60.61329999920417,0.0,0.0,6.552800014105742,0,0,67.16610001330992,80,2,91.27429999989545,
ecdsa,0.0745999996070168,6.459099993662676,0.0,0.0,11.981100005868939,0,0,18.440199999531615,80,2,19.554600000446953,
rsa,56.16049999935058,82.97770000081073,0.0,0.0,8.46599999567843,0,0,91.44369999648916,80,3,148.71670000047743,
ecdsa,0.05270000019663712,3.7135000038688304,0.0,0.0,8.172700002432975,0,0,11.886200006301806,80,3,12.519800000518444,
rsa,81.2445999999909,49.865799996950955,0.0,0.0,5.08879999324563,0,0,54.954599990196584,80,4,137.09430000017164,
ecdsa,0.06200000007083872,3.5279000067021116,0.0,0.0,7.299700000658049,0,0,10.82760000736016,80,4,11.512199999742734,
proposed,0.10279999969498022,3.430499994465208,4090.1044000002003,973.3704000100261,22.661200001493853,2,240,5089.566500006185,80,0,,2029.5894000000771
proposed,0.06950000079086749,4.9062000080084545,4086.1555999999837,1228.7434999943798,29.477799991582287,2,240,5349.283099993954,80,1,,2028.7514000001465
proposed,0.09659999977884581,6.366400002661976,4088.9075000004595,1086.7815999954473,26.061299993671128,2,240,5208.11679999224,80,2,,2028.118899999754
existing,0.0,6.747499994162354,162068.95750000418,385.6450000002951,6.352100005642569,80,80,162467.70210000427,80,0,,
rsa,265.40320000003703,353.63769999094075,0.0,0.0,33.09690000332921,0,0,386.73459999426996,160,0,655.2588000004107,
ecdsa,0.16789999972388614,15.584399989165831,0.0,0.0,37.14459999991959,0,0,52.72899998908542,160,0,55.6378000001132,
rsa,221.0837000002357,546.6303000002881,0.0,0.0,34.63190000002214,0,0,581.2622000003103,160,1,807.4075000004086,
ecdsa,0.12430000060703605,20.04909998322546,0.0,0.0,44.16659999424155,0,0,64.21569997746701,160,1,67.49219999983325,
rsa,175.34260000047652,388.7711000043055,0.0,0.0,36.52730000158044,0,0,425.2984000058859,160,2,604.1118000002825,
ecdsa,0.07990000085555948,16.950200003520877,0.0,0.0,40.219700009402004,0,0,57.16990001292288,160,2,59.7064000003229,
rsa,93.09209999992163,311.4957999887338,0.0,0.0,29.69809999467543,0,0,341.1938999834092,160,3,436.82929999977205,
ecdsa,0.067299999500392,17.155000003185705,0.0,0.0,38.24169999916194,0,0,55.39670000234764,160,3,57.88560000019061,
rsa,49.41380000036588,387.8696000065247,0.0,0.0,32.97340000517579,0,0,420.8430000117005,160,4,473.74609999951645,
ecdsa,0.1940000001923181,14.505500006634975,0.0,0.0,32.63390001575317,0,0,47.139400022388145,160,4,49.587399999836634,
proposed,0.10779999956866959,9.257899992007879,4110.796099999789,3041.1811999956626,70.50350000827166,2,480,7231.738699995731,160,0,,2023.170100000243
proposed,0.33660000008239876,43.384400009017554,4113.171600000896,2920.9631000076115,80.4009000021324,2,480,7157.920000019658,160,1,,2025.7074999999531
proposed,0.09940000018104911,16.35989999795129,4102.034499999718,2928.4039999938614,74.7189999829061,2,480,7121.517399974437,160,2,,2024.7336000002178
existing,0.0,14.903099994626245,324746.9233000017,712.4581000016406,10.31640000473999,160,160,325484.6009000027,160,0,,
