scheme,content_id,chunk_count,tx_index,tx_kind,tx_ms
conventional,m3-62c42f11-conv-n40,40,11,per_chunk_hash,2030.471000000034
conventional,m3-62c42f11-conv-n40,40,12,per_chunk_hash,2066.6971999999078
conventional,m3-62c42f11-conv-n40,40,13,per_chunk_hash,2074.2936999995436
conventional,m3-62c42f11-conv-n40,40,14,per_chunk_hash,2040.4641999994055
conventional,m3-62c42f11-conv-n40,40,15,per_chunk_hash,2057.132599999022
conventional,m3-62c42f11-conv-n40,40,16,per_chunk_hash,2043.282000000545
conventional,m3-62c42f11-conv-n40,40,17,per_chunk_hash,2068.874799999321
conventional,m3-62c42f11-conv-n40,40,18,per_chunk_hash,2075.0724999998056
conventional,m3-62c42f11-conv-n40,40,19,per_chunk_hash,2069.6962000001804
conventional,m3-62c42f11-conv-n40,40,20,per_chunk_hash,2071.336999999403
conventional,m3-62c42f11-conv-n40,40,21,per_chunk_hash,2064.5237999997335
conventional,m3-62c42f11-conv-n40,40,22,per_chunk_hash,2045.3201000000263
conventional,m3-62c42f11-conv-n40,40,23,per_chunk_hash,2083.561199999167
conventional,m3-62c42f11-conv-n40,40,24,per_chunk_hash,2051.060399999187
conventional,m3-62c42f11-conv-n40,40,25,per_chunk_hash,2227.3513000000094
conventional,m3-62c42f11-conv-n40,40,26,per_chunk_hash,2113.3214000001317
conventional,m3-62c42f11-conv-n40,40,27,per_chunk_hash,2043.6035000002448
conventional,m3-62c42f11-conv-n40,40,28,per_chunk_hash,2028.7131000004592
conventional,m3-62c42f11-conv-n40,40,29,per_chunk_hash,2055.709999998726
conventional,m3-62c42f11-conv-n40,40,30,per_chunk_hash,2022.0289999997476
conventional,m3-62c42f11-conv-n40,40,31,per_chunk_hash,2064.9051000000327
conventional,m3-62c42f11-conv-n40,40,32,per_chunk_hash,2029.1369000005943
conventional,m3-62c42f11-conv-n40,40,33,per_chunk_hash,2038.6111999996501
conventional,m3-62c42f11-conv-n40,40,34,per_chunk_hash,2032.23860000071
conventional,m3-62c42f11-conv-n40,40,35,per_chunk_hash,2038.3510999999999
conventional,m3-62c42f11-conv-n40,40,36,per_chunk_hash,2030.2284999997937
conventional,m3-62c42f11-conv-n40,40,37,per_chunk_hash,2034.9127000008593
conventional,m3-62c42f11-conv-n40,40,38,per_chunk_hash,2031.8667000010464
conventional,m3-62c42f11-conv-n40,40,39,per_chunk_hash,2041.152100000545
conventional,m3-62c42f11-conv-n40,40,40,per_chunk_hash,2024.3155999996816
proposed,m3-62c42f11-prop-n80-r0,80,1,merkle_root,2037.2439999991911
proposed,m3-62c42f11-prop-n80-r0,80,2,merkle_tree,2086.8038999997225
proposed,m3-62c42f11-prop-n80-r1,80,1,merkle_root,2033.9722000007896
proposed,m3-62c42f11-prop-n80-r1,80,2,merkle_tree,2075.8076999991317
proposed,m3-62c42f11-prop-n80-r2,80,1,merkle_root,2034.0854999994917
proposed,m3-62c42f11-prop-n80-r2,80,2,merkle_tree,2076.3576999997895
conventional,m3-62c42f11-conv-n80,80,1,per_chunk_hash,2038.6660000003758
conventional,m3-62c42f11-conv-n80,80,2,per_chunk_hash,2025.9542999992846
conventional,m3-62c42f11-conv-n80,80,3,per_chunk_hash,2034.7184000002017
conventional,m3-62c42f11-conv-n80,80,4,per_chunk_hash,2042.9915000004257
conventional,m3-62c42f11-conv-n80,80,5,per_chunk_hash,2044.2229000000225
conventional,m3-62c42f11-conv-n80,80,6,per_chunk_hash,2031.0604000005696
conventional,m3-62c42f11-conv-n80,80,7,per_chunk_hash,2039.3256999996083
conventional,m3-62c42f11-conv-n80,80,8,per_chunk_hash,2038.1166000006488
conventional,m3-62c42f11-conv-n80,80,9,per_chunk_hash,2035.7461999992665
conventional,m3-62c42f11-conv-n80,80,10,per_chunk_hash,2054.8782000005303
conventional,m3-62c42f11-conv-n80,80,11,per_chunk_hash,2045.9676000009495
conventional,m3-62c42f11-conv-n80,80,12,per_chunk_hash,2046.0598999998183
conventional,m3-62c42f11-conv-n80,80,13,per_chunk_hash,2038.1315000013274
conventional,m3-62c42f11-conv-n80,80,14,per_chunk_hash,2043.3011000004626
conventional,m3-62c42f11-conv-n80,80,15,per_chunk_hash,2042.2567999994499
conventional,m3-62c42f11-conv-n80,80,16,per_chunk_hash,2061.9171999987884
conventional,m3-62c42f11-conv-n80,80,17,per_chunk_hash,2048.4589999996388
conventional,m3-62c42f11-conv-n80,80,18,per_chunk_hash,2045.9924999995565
conventional,m3-62c42f11-conv-n80,80,19,per_chunk_hash,2045.5108000005566
conventional,m3-62c42f11-conv-n80,80,20,per_chunk_hash,2044.8082999992039
conventional,m3-62c42f11-conv-n80,80,21,per_chunk_hash,2051.091600000291
conventional,m3-62c42f11-conv-n80,80,22,per_chunk_hash,2041.7572999995173
conventional,m3-62c42f11-conv-n80,80,23,per_chunk_hash,2047.59230000127
conventional,m3-62c42f11-conv-n80,80,24,per_chunk_hash,2045.7564999996976
conventional,m3-62c42f11-conv-n80,80,25,per_chunk_hash,2038.4009999997943
conventional,m3-62c42f11-conv-n80,80,26,per_chunk_hash,2037.0908999993844
conventional,m3-62c42f11-conv-n80,80,27,per_chunk_hash,2072.5531000007322
conventional,m3-62c42f11-conv-n80,80,28,per_chunk_hash,2065.344399999958
conventional,m3-62c42f11-conv-n80,80,29,per_chunk_hash,2062.525800000003
conventional,m3-62c42f11-conv-n80,80,30,per_chunk_hash,2033.1555000011576
conventional,m3-62c42f11-conv-n80,80,31,per_chunk_hash,2042.3948999996355
conventional,m3-62c42f11-conv-n80,80,32,per_chunk_hash,2039.1622999995889
conventional,m3-62c42f11-conv-n80,80,33,per_chunk_hash,2045.27969999981
conventional,m3-62c42f11-conv-n80,80,34,per_chunk_hash,2042.1919000000344
conventional,m3-62c42f11-conv-n80,80,35,per_chunk_hash,2042.255299998942
conventional,m3-62c42f11-conv-n80,80,36,per_chunk_hash,2040.840700001354
conventional,m3-62c42f11-conv-n80,80,37,per_chunk_hash,2044.1326999989542
conventional,m3-62c42f11-conv-n80,80,38,per_chunk_hash,2030.6172000000515
conventional,m3-62c42f11-conv-n80,80,39,per_chunk_hash,2035.7414999998582
conventional,m3-62c42f11-conv-n80,80,40,per_chunk_hash,2036.1883000005037
conventional,m3-62c42f11-conv-n80,80,41,per_chunk_hash,2039.9090999999316
conventional,m3-62c42f11-conv-n80,80,42,per_chunk_hash,2041.8665999986843
conventional,m3-62c42f11-conv-n80,80,43,per_chunk_hash,2046.1048999986815
conventional,m3-62c42f11-conv-n80,80,44,per_chunk_hash,2041.8970999999146
conventional,m3-62c42f11-conv-n80,80,45,per_chunk_hash,2045.500100000936
conventional,m3-62c42f11-conv-n80,80,46,per_chunk_hash,2041.6683000003104
conventional,m3-62c42f11-conv-n80,80,47,per_chunk_hash,2030.4528000015125
conventional,m3-62c42f11-conv-n80,80,48,per_chunk_hash,2046.0473000002821
conventional,m3-62c42f11-conv-n80,80,49,per_chunk_hash,2041.6866000014124
conventional,m3-62c42f11-conv-n80,80,50,per_chunk_hash,2044.0670999996655
conventional,m3-62c42f11-conv-n80,80,51,per_chunk_hash,2038.7386999991577
conventional,m3-62c42f11-conv-n80,80,52,per_chunk_hash,2039.8855000003095
conventional,m3-62c42f11-conv-n80,80,53,per_chunk_hash,2035.7393000012962
conventional,m3-62c42f11-conv-n80,80,54,per_chunk_hash,2041.1740999988979
conventional,m3-62c42f11-conv-n80,80,55,per_chunk_hash,2049.3213000008836
conventional,m3-62c42f11-conv-n80,80,56,per_chunk_hash,2043.3042999993631
conventional,m3-62c42f11-conv-n80,80,57,per_chunk_hash,2042.0751999990898
conventional,m3-62c42f11-conv-n80,80,58,per_chunk_hash,2048.0043000006845
conventional,m3-62c42f11-conv-n80,80,59,per_chunk_hash,2050.641199999518
conventional,m3-62c42f11-conv-n80,80,60,per_chunk_hash,2038.7410000003001
conventional,m3-62c42f11-conv-n80,80,61,per_chunk_hash,2042.9548000010982
conventional,m3-62c42f11-conv-n80,80,62,per_chunk_hash,2038.6613000009675
conventional,m3-62c42f11-conv-n80,80,63,per_chunk_hash,2042.894600001091
conventional,m3-62c42f11-conv-n80,80,64,per_chunk_hash,2040.1572000009764
conventional,m3-62c42f11-conv-n80,80,65,per_chunk_hash,2041.6134999995847
conventional,m3-62c42f11-conv-n80,80,66,per_chunk_hash,2036.504400000922
conventional,m3-62c42f11-conv-n80,80,67,per_chunk_hash,2044.590400000743
conventional,m3-62c42f11-conv-n80,80,68,per_chunk_hash,2039.1796000003524
conventional,m3-62c42f11-conv-n80,80,69,per_chunk_hash,2038.6207000010472
conventional,m3-62c42f11-conv-n80,80,70,per_chunk_hash,2050.5904000001465
conventional,m3-62c42f11-conv-n80,80,71,per_chunk_hash,2055.510599999252
conventional,m3-62c42f11-conv-n80,80,72,per_chunk_hash,2055.157599999802
conventional,m3-62c42f11-conv-n80,80,73,per_chunk_hash,2034.2766999983724
conventional,m3-62c42f11-conv-n80,80,74,per_chunk_hash,2045.3863999991881
conventional,m3-62c42f11-conv-n80,80,75,per_chunk_hash,2041.4074000000255
conventional,m3-62c42f11-conv-n80,80,76,per_chunk_hash,2038.846299999932
conventional,m3-62c42f11-conv-n80,80,77,per_chunk_hash,2037.5436000012996
conventional,m3-62c42f11-conv-n80,80,78,per_chunk_hash,2033.9751999999862
conventional,m3-62c42f11-conv-n80,80,79,per_chunk_hash,2087.683299998389
conventional,m3-62c42f11-conv-n80,80,80,per_chunk_hash,2037.5966999999946
proposed,m3-62c42f11-prop-n160-r0,160,1,merkle_root,2044.885699999213
proposed,m3-62c42f11-prop-n160-r0,160,2,merkle_tree,2095.537899998817
proposed,m3-62c42f11-prop-n160-r1,160,1,merkle_root,2034.411500000715
proposed,m3-62c42f11-prop-n160-r1,160,2,merkle_tree,2094.426100000419
proposed,m3-62c42f11-prop-n160-r2,160,1,merkle_root,2049.006199998985
proposed,m3-62c42f11-prop-n160-r2,160,2,merkle_tree,2103.114200001073
conventional,m3-62c42f11-conv-n160,160,1,per_chunk_hash,2044.38189999928
conventional,m3-62c42f11-conv-n160,160,2,per_chunk_hash,2050.551300000734
conventional,m3-62c42f11-conv-n160,160,3,per_chunk_hash,2059.956700000839
conventional,m3-62c42f11-conv-n160,160,4,per_chunk_hash,2039.0124000005017
conventional,m3-62c42f11-conv-n160,160,5,per_chunk_hash,2048.3051000010164
conventional,m3-62c42f11-conv-n160,160,6,per_chunk_hash,2038.8340999998036
conventional,m3-62c42f11-conv-n160,160,7,per_chunk_hash,2047.5110999996105
conventional,m3-62c42f11-conv-n160,160,8,per_chunk_hash,2042.8224000006594
conventional,m3-62c42f11-conv-n160,160,9,per_chunk_hash,2034.3129000011686
conventional,m3-62c42f11-conv-n160,160,10,per_chunk_hash,2037.2469000012643
conventional,m3-62c42f11-conv-n160,160,11,per_chunk_hash,2058.012100000269
conventional,m3-62c42f11-conv-n160,160,12,per_chunk_hash,2063.139299998511
conventional,m3-62c42f11-conv-n160,160,13,per_chunk_hash,2057.2926000004372
conventional,m3-62c42f11-conv-n160,160,14,per_chunk_hash,2039.4710999989911
conventional,m3-62c42f11-conv-n160,160,15,per_chunk_hash,2043.1922000007035
conventional,m3-62c42f11-conv-n160,160,16,per_chunk_hash,2045.2627999984543
conventional,m3-62c42f11-conv-n160,160,17,per_chunk_hash,2041.5838999997504
conventional,m3-62c42f11-conv-n160,160,18,per_chunk_hash,2049.648899999738
conventional,m3-62c42f11-conv-n160,160,19,per_chunk_hash,2046.9532999995863
conventional,m3-62c42f11-conv-n160,160,20,per_chunk_hash,2041.4846000003308
conventional,m3-62c42f11-conv-n160,160,21,per_chunk_hash,2046.8890000011015
conventional,m3-62c42f11-conv-n160,160,22,per_chunk_hash,2048.810800000865
conventional,m3-62c42f11-conv-n160,160,23,per_chunk_hash,2045.019000001048
conventional,m3-62c42f11-conv-n160,160,24,per_chunk_hash,2040.6401000000187
conventional,m3-62c42f11-conv-n160,160,25,per_chunk_hash,2050.227300000188
conventional,m3-62c42f11-conv-n160,160,26,per_chunk_hash,2043.0221000005986
conventional,m3-62c42f11-conv-n160,160,27,per_chunk_hash,2045.8455999996659
conventional,m3-62c42f11-conv-n160,160,28,per_chunk_hash,2044.5782000006147
conventional,m3-62c42f11-conv-n160,160,29,per_chunk_hash,2039.4859000007273
conventional,m3-62c42f11-conv-n160,160,30,per_chunk_hash,2038.12150000158
conventional,m3-62c42f11-conv-n160,160,31,per_chunk_hash,2044.7739000010188
conventional,m3-62c42f11-conv-n160,160,32,per_chunk_hash,2041.5776999998343
conventional,m3-62c42f11-conv-n160,160,33,per_chunk_hash,2040.4512000004615
conventional,m3-62c42f11-conv-n160,160,34,per_chunk_hash,2039.155500000561
conventional,m3-62c42f11-conv-n160,160,35,per_chunk_hash,2047.718800000439
conventional,m3-62c42f11-conv-n160,160,36,per_chunk_hash,2035.6265000009444
conventional,m3-62c42f11-conv-n160,160,37,per_chunk_hash,2036.3785000008647
conventional,m3-62c42f11-conv-n160,160,38,per_chunk_hash,2044.5682000008674
conventional,m3-62c42f11-conv-n160,160,39,per_chunk_hash,2044.1215999999258
conventional,m3-62c42f11-conv-n160,160,40,per_chunk_hash,2047.4986000008357
conventional,m3-62c42f11-conv-n160,160,41,per_chunk_hash,2052.2846999992908
conventional,m3-62c42f11-conv-n160,160,42,per_chunk_hash,2049.232100000154
conventional,m3-62c42f11-conv-n160,160,43,per_chunk_hash,2053.7101999998413
conventional,m3-62c42f11-conv-n160,160,44,per_chunk_hash,2044.0587000011874
conventional,m3-62c42f11-conv-n160,160,45,per_chunk_hash,2053.255500000887
conventional,m3-62c42f11-conv-n160,160,46,per_chunk_hash,2044.7520999987319
conventional,m3-62c42f11-conv-n160,160,47,per_chunk_hash,2047.8070999997726
conventional,m3-62c42f11-conv-n160,160,48,per_chunk_hash,2039.8765999998432
conventional,m3-62c42f11-conv-n160,160,49,per_chunk_hash,2061.9872999996005
conventional,m3-62c42f11-conv-n160,160,50,per_chunk_hash,2056.712300000072
conventional,m3-62c42f11-conv-n160,160,51,per_chunk_hash,2062.704699999813
conventional,m3-62c42f11-conv-n160,160,52,per_chunk_hash,2068.3203999997204
conventional,m3-62c42f11-conv-n160,160,53,per_chunk_hash,2049.2204999991372
conventional,m3-62c42f11-conv-n160,160,54,per_chunk_hash,2030.5022000011377
conventional,m3-62c42f11-conv-n160,160,55,per_chunk_hash,2045.4631000011432
conventional,m3-62c42f11-conv-n160,160,56,per_chunk_hash,2048.0099999986123
conventional,m3-62c42f11-conv-n160,160,57,per_chunk_hash,2056.5532999989955
conventional,m3-62c42f11-conv-n160,160,58,per_chunk_hash,2059.4817999990482
conventional,m3-62c42f11-conv-n160,160,59,per_chunk_hash,2039.413800001057
conventional,m3-62c42f11-conv-n160,160,60,per_chunk_hash,2048.0881000003137
conventional,m3-62c42f11-conv-n160,160,61,per_chunk_hash,2045.8021000013105
conventional,m3-62c42f11-conv-n160,160,62,per_chunk_hash,2038.1505000004836
conventional,m3-62c42f11-conv-n160,160,63,per_chunk_hash,2051.087699999698
conventional,m3-62c42f11-conv-n160,160,64,per_chunk_hash,2038.4518999999273
conventional,m3-62c42f11-conv-n160,160,65,per_chunk_hash,2046.844599999531
conventional,m3-62c42f11-conv-n160,160,66,per_chunk_hash,2046.638300000268
conventional,m3-62c42f11-conv-n160,160,67,per_chunk_hash,2049.3815999998333
conventional,m3-62c42f11-conv-n160,160,68,per_chunk_hash,2049.1469000007783
conventional,m3-62c42f11-conv-n160,160,69,per_chunk_hash,2050.586800000019
conventional,m3-62c42f11-conv-n160,160,70,per_chunk_hash,2042.3311999984435
conventional,m3-62c42f11-conv-n160,160,71,per_chunk_hash,2048.6510999999155
conventional,m3-62c42f11-conv-n160,160,72,per_chunk_hash,2050.568900000144
conventional,m3-62c42f11-conv-n160,160,73,per_chunk_hash,2049.8164999989967
conventional,m3-62c42f11-conv-n160,160,74,per_chunk_hash,2048.092299999553
conventional,m3-62c42f11-conv-n160,160,75,per_chunk_hash,2047.8815000005852
conventional,m3-62c42f11-conv-n160,160,76,per_chunk_hash,2051.5089000000444
conventional,m3-62c42f11-conv-n160,160,77,per_chunk_hash,2046.643599998788
conventional,m3-62c42f11-conv-n160,160,78,per_chunk_hash,2051.067200000034
conventional,m3-62c42f11-conv-n160,160,79,per_chunk_hash,2046.407600000748
conventional,m3-62c42f11-conv-n160,160,80,per_chunk_hash,2036.9745000007242
conventional,m3-62c42f11-conv-n160,160,81,per_chunk_hash,2049.016599999959
conventional,m3-62c42f11-conv-n160,160,82,per_chunk_hash,2037.0836000001873
conventional,m3-62c42f11-conv-n160,160,83,per_chunk_hash,2046.2546000017028
conventional,m3-62c42f11-conv-n160,160,84,per_chunk_hash,2046.5038000002096
conventional,m3-62c42f11-conv-n160,160,85,per_chunk_hash,2040.8089000011387
conventional,m3-62c42f11-conv-n160,160,86,per_chunk_hash,2050.794400000086
conventional,m3-62c42f11-conv-n160,160,87,per_chunk_hash,2043.6831999995775
conventional,m3-62c42f11-conv-n160,160,88,per_chunk_hash,2045.305499999813
conventional,m3-62c42f11-conv-n160,160,89,per_chunk_hash,2041.231200000766
conventional,m3-62c42f11-conv-n160,160,90,per_chunk_hash,2040.3922000004968
conventional,m3-62c42f11-conv-n160,160,91,per_chunk_hash,2044.3660000000818
conventional,m3-62c42f11-conv-n160,160,92,per_chunk_hash,2064.3897999998444
conventional,m3-62c42f11-conv-n160,160,93,per_chunk_hash,2044.4023000000016
conventional,m3-62c42f11-conv-n160,160,94,per_chunk_hash,2043.1103999999323
conventional,m3-62c42f11-conv-n160,160,95,per_chunk_hash,2031.9048000001203
conventional,m3-62c42f11-conv-n160,160,96,per_chunk_hash,2039.615200001208
conventional,m3-62c42f11-conv-n160,160,97,per_chunk_hash,2039.2338999990898
conventional,m3-62c42f11-conv-n160,160,98,per_chunk_hash,2037.443399998665
conventional,m3-62c42f11-conv-n160,160,99,per_chunk_hash,2031.3135999986116
conventional,m3-62c42f11-conv-n160,160,100,per_chunk_hash,2047.0898000003217
conventional,m3-62c42f11-conv-n160,160,101,per_chunk_hash,2054.4453999991674
conventional,m3-62c42f11-conv-n160,160,102,per_chunk_hash,2054.254500000752
conventional,m3-62c42f11-conv-n160,160,103,per_chunk_hash,2051.652500000273
conventional,m3-62c42f11-conv-n160,160,104,per_chunk_hash,2042.9392000005464
conventional,m3-62c42f11-conv-n160,160,105,per_chunk_hash,2047.9304999989836
conventional,m3-62c42f11-conv-n160,160,106,per_chunk_hash,2053.5911999995733
conventional,m3-62c42f11-conv-n160,160,107,per_chunk_hash,2049.891299999217
conventional,m3-62c42f11-conv-n160,160,108,per_chunk_hash,2046.907399999327
conventional,m3-62c42f11-conv-n160,160,109,per_chunk_hash,2051.4954999998736
conventional,m3-62c42f11-conv-n160,160,110,per_chunk_hash,2051.454600001307
conventional,m3-62c42f11-conv-n160,160,111,per_chunk_hash,2056.8685999987792
conventional,m3-62c42f11-conv-n160,160,112,per_chunk_hash,2054.90699999973
conventional,m3-62c42f11-conv-n160,160,113,per_chunk_hash,2049.7156999990693
conventional,m3-62c42f11-conv-n160,160,114,per_chunk_hash,2035.548400001062
conventional,m3-62c42f11-conv-n160,160,115,per_chunk_hash,2039.4208000016079
conventional,m3-62c42f11-conv-n160,160,116,per_chunk_hash,2042.9174000000785
conventional,m3-62c42f11-conv-n160,160,117,per_chunk_hash,2046.1405999994895
conventional,m3-62c42f11-conv-n160,160,118,per_chunk_hash,2048.502499999813
conventional,m3-62c42f11-conv-n160,160,119,per_chunk_hash,2034.769799998685
conventional,m3-62c42f11-conv-n160,160,120,per_chunk_hash,2031.6499000000476
conventional,m3-62c42f11-conv-n160,160,121,per_chunk_hash,2038.5513000001083
conventional,m3-62c42f11-conv-n160,160,122,per_chunk_hash,2040.5417000001762
conventional,m3-62c42f11-conv-n160,160,123,per_chunk_hash,2061.233300000822
conventional,m3-62c42f11-conv-n160,160,124,per_chunk_hash,2038.6455000007118
conventional,m3-62c42f11-conv-n160,160,125,per_chunk_hash,2050.9547000001476
conventional,m3-62c42f11-conv-n160,160,126,per_chunk_hash,2046.4381000001595
conventional,m3-62c42f11-conv-n160,160,127,per_chunk_hash,2036.8672000004153
conventional,m3-62c42f11-conv-n160,160,128,per_chunk_hash,2047.4663999993936
conventional,m3-62c42f11-conv-n160,160,129,per_chunk_hash,2047.8422000014689
conventional,m3-62c42f11-conv-n160,160,130,per_chunk_hash,2044.3025000004127
conventional,m3-62c42f11-conv-n160,160,131,per_chunk_hash,2038.3232000003773
conventional,m3-62c42f11-conv-n160,160,132,per_chunk_hash,2054.3361000000004
conventional,m3-62c42f11-conv-n160,160,133,per_chunk_hash,2045.2082000010705
conventional,m3-62c42f11-conv-n160,160,134,per_chunk_hash,2051.6958000007435
conventional,m3-62c42f11-conv-n160,160,135,per_chunk_hash,2049.7959999993327
conventional,m3-62c42f11-conv-n160,160,136,per_chunk_hash,2050.9662000004028
conventional,m3-62c42f11-conv-n160,160,137,per_chunk_hash,2041.2261000001308
conventional,m3-62c42f11-conv-n160,160,138,per_chunk_hash,2041.1227000004146
conventional,m3-62c42f11-conv-n160,160,139,per_chunk_hash,2047.1770000003744
conventional,m3-62c42f11-conv-n160,160,140,per_chunk_hash,2050.126000000091
conventional,m3-62c42f11-conv-n160,160,141,per_chunk_hash,2058.3898999993835
conventional,m3-62c42f11-conv-n160,160,142,per_chunk_hash,2051.2330000001384
conventional,m3-62c42f11-conv-n160,160,143,per_chunk_hash,2051.829899999575
conventional,m3-62c42f11-conv-n160,160,144,per_chunk_hash,2047.5121999988914
conventional,m3-62c42f11-conv-n160,160,145,per_chunk_hash,2040.8422000000428
conventional,m3-62c42f11-conv-n160,160,146,per_chunk_hash,2040.8380999997462
conventional,m3-62c42f11-conv-n160,160,147,per_chunk_hash,2039.4015000001673
conventional,m3-62c42f11-conv-n160,160,148,per_chunk_hash,2042.8374000002805
conventional,m3-62c42f11-conv-n160,160,149,per_chunk_hash,2049.673499999699
conventional,m3-62c42f11-conv-n160,160,150,per_chunk_hash,2045.8751000005577
