chunking_mode,auth_mode,num_publishers,lmm,samples,avg_hops,avg_hops_std,avg_delay,avg_delay_std,avg_success_rate,avg_success_rate_std,failure_rate,failure_rate_std
with_chunking,without_auth,6,LMM-2,20,12.257291666666667,2.035854542675568,9.006927083333341,2.6006944309639963,0.6679401310541738,0.09466885846985283,0.3320598689458262,0.09466885846985283
with_chunking,without_auth,8,LMM-1,20,11.0,1.4867838833500562,11.000000000000005,1.4124446891825548,0.5807041170277707,0.08974468829917939,0.4192958829722293,0.08974468829917939
with_chunking,without_auth,8,LMM-2,20,11.0,1.4867838833500562,8.071041666666671,2.35365857197867,0.6398341974394722,0.0603799223760147,0.36016580256052777,0.0603799223760147
with_chunking,without_auth,10,LMM-1,20,9.166666666666668,0.5072572735017892,9.258333333333336,0.4818944098266992,0.6498779316435086,0.13141986595113772,0.3501220683564914,0.13141986595113772
with_chunking,without_auth,10,LMM-2,20,8.886631944444444,0.7169155607783562,7.21086805555556,1.6538813069096807,0.7150634507412128,0.08442861677330148,0.2849365492587872,0.08442861677330148
with_chunking,with_auth,4,LMM-1,4,16.0,0.0,15.750000000000009,3.972054645195637e-15,0.3930284054184245,0.07488058159548967,0.6069715945815755,0.07488058159548967
with_chunking,with_auth,4,LMM-2,4,16.1875,0.375,11.154427083333346,3.165801733919796,0.5090638105196923,0.046764605061361104,0.4909361894803077,0.046764605061361104
with_chunking,with_auth,6,LMM-1,4,14.0,0.0,13.850000000000009,2.0511601988091347e-15,0.4443873159734706,0.0752603040589014,0.5556126840265294,0.0752603040589014
with_chunking,with_auth,6,LMM-2,4,14.0,0.0,9.995833333333342,2.8336396893198845,0.5190653533079559,0.03433233836867067,0.4809346466920441,0.03433233836867067
with_chunking,with_auth,8,LMM-1,4,12.5,0.0,12.425000000000006,1.7763568394002505e-15,0.475929158275493,0.07962070659780185,0.524070841724507,0.07962070659780185
with_chunking,with_auth,8,LMM-2,4,12.5,0.0,8.668055555555561,2.7089030739761673,0.5557146045510353,0.0324607792602277,0.4442853954489647,0.0324607792602277
with_chunking,with_auth,10,LMM-1,4,10.0,0.0,10.050000000000004,0.0,0.5718177090522559,0.07665829345456122,0.42818229094774407,0.07665829345456122
with_chunking,with_auth,10,LMM-2,4,10.0,0.0,7.3913194444444485,2.05718040603974,0.6264831053385793,0.03452551511619784,0.3735168946614207,0.03452551511619784
